
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:36:945,-0.0163,-0.0105,-1.0139,0.0445,-0.1371,-0.0485,-0.0007,0.0001,-0.0011,
21:19:36:946,-0.0163,-0.0105,-1.0139,0.0360,-0.1350,-0.0467,-0.0007,0.0001,-0.0011,
21:19:37:000,-0.0161,-0.0103,-1.0139,0.0360,-0.1350,-0.0467,-0.0007,0.0001,-0.0011,
21:19:37:005,-0.0163,-0.0105,-1.0146,0.0360,-0.1350,-0.0467,-0.0007,0.0001,-0.0011,
21:19:37:006,-0.0173,-0.0120,-1.0134,0.0360,-0.1350,-0.0467,-0.0007,0.0001,-0.0011,
21:19:37:008,-0.0173,-0.0120,-1.0134,0.0360,-0.1350,-0.0467,-0.0011,-0.0003,-0.0011,
21:19:37:009,-0.0173,-0.0120,-1.0134,0.0293,-0.1042,-0.0450,-0.0011,-0.0003,-0.0011,
21:19:37:057,-0.0173,-0.0120,-1.0129,0.0293,-0.1042,-0.0450,-0.0011,-0.0003,-0.0011,
21:19:37:060,-0.0175,-0.0105,-1.0151,0.0293,-0.1042,-0.0450,-0.0011,-0.0003,-0.0011,
21:19:37:061,-0.0178,-0.0037,-1.0132,0.0293,-0.1042,-0.0450,-0.0011,-0.0003,-0.0011,
21:19:37:063,-0.0178,-0.0037,-1.0132,0.0293,-0.1042,-0.0450,-0.0011,0.0005,-0.0011,
21:19:37:066,-0.0178,-0.0037,-1.0132,0.0237,-0.0967,-0.0344,-0.0011,0.0005,-0.0011,
21:19:37:115,-0.0273,0.0464,-1.0134,0.0237,-0.0967,-0.0344,-0.0011,0.0005,-0.0011,
21:19:37:118,-0.0158,0.0425,-1.0161,0.0237,-0.0967,-0.0344,-0.0011,0.0005,-0.0011,
21:19:37:119,-0.0268,0.0317,-1.0149,0.0237,-0.0967,-0.0344,-0.0011,0.0005,-0.0011,
21:19:37:120,-0.0268,0.0317,-1.0149,0.0237,-0.0967,-0.0344,-0.0015,-0.0048,-0.0002,
21:19:37:121,-0.0268,0.0317,-1.0149,-0.0105,0.1068,-0.0327,-0.0015,-0.0048,-0.0002,
21:19:37:173,-0.0434,0.0691,-1.0181,-0.0105,0.1068,-0.0327,-0.0015,-0.0048,-0.0002,
21:19:37:178,-0.0629,0.1201,-1.0164,-0.0105,0.1068,-0.0327,-0.0015,-0.0048,-0.0002,
21:19:37:180,-0.0578,0.1538,-1.0146,-0.0105,0.1068,-0.0327,-0.0015,-0.0048,-0.0002,
21:19:37:182,-0.0578,0.1538,-1.0146,-0.0105,0.1068,-0.0327,-0.0011,-0.0007,0.0177,
21:19:37:183,-0.0578,0.1538,-1.0146,-0.0852,0.4611,-0.0557,-0.0011,-0.0007,0.0177,
21:19:37:234,-0.0068,0.1733,-1.0215,-0.0852,0.4611,-0.0557,-0.0011,-0.0007,0.0177,
21:19:37:240,-0.0065,0.1604,-1.0146,-0.0852,0.4611,-0.0557,-0.0011,-0.0007,0.0177,
21:19:37:242,0.0064,0.2222,-1.0124,-0.0852,0.4611,-0.0557,-0.0011,-0.0007,0.0177,
21:19:37:243,0.0064,0.2222,-1.0124,-0.0852,0.4611,-0.0557,-0.0011,0.0021,0.1101,
21:19:37:245,0.0064,0.2222,-1.0124,-0.2184,1.4280,-0.0657,-0.0011,0.0021,0.1101,
21:19:37:292,0.0914,0.2043,-1.0188,-0.2184,1.4280,-0.0657,-0.0011,0.0021,0.1101,
21:19:37:298,0.1385,0.1521,-1.0164,-0.2184,1.4280,-0.0657,-0.0011,0.0021,0.1101,
21:19:37:300,0.0726,0.1924,-1.0149,-0.2184,1.4280,-0.0657,-0.0011,0.0021,0.1101,
21:19:37:302,0.0726,0.1924,-1.0149,-0.2184,1.4280,-0.0657,-0.0027,0.0013,0.1191,
21:19:37:305,0.0726,0.1924,-1.0149,0.4870,1.8499,-0.0435,-0.0027,0.0013,0.1191,
21:19:37:349,-0.0170,0.1689,-1.0203,0.4870,1.8499,-0.0435,-0.0027,0.0013,0.1191,
21:19:37:355,-0.0371,0.1079,-1.0120,0.4870,1.8499,-0.0435,-0.0027,0.0013,0.1191,
21:19:37:356,-0.0434,0.0732,-1.0129,0.4870,1.8499,-0.0435,-0.0027,0.0013,0.1191,
21:19:37:358,-0.0434,0.0732,-1.0129,0.4870,1.8499,-0.0435,-0.0060,-0.0097,-0.2613,
21:19:37:359,-0.0434,0.0732,-1.0129,0.8156,1.5825,-0.0609,-0.0060,-0.0097,-0.2613,
21:19:37:409,-0.0322,0.0732,-1.0156,0.8156,1.5825,-0.0609,-0.0060,-0.0097,-0.2613,
21:19:37:413,-0.0222,0.0334,-1.0176,0.8156,1.5825,-0.0609,-0.0060,-0.0097,-0.2613,
21:19:37:416,-0.1103,0.0390,-1.0142,0.8156,1.5825,-0.0609,-0.0060,-0.0097,-0.2613,
21:19:37:417,-0.1103,0.0390,-1.0142,0.8156,1.5825,-0.0609,-0.0052,-0.0150,-0.3627,
21:19:37:419,-0.1103,0.0390,-1.0142,-0.1726,0.7249,-0.0248,-0.0052,-0.0150,-0.3627,
21:19:37:464,-0.1315,0.0344,-1.0249,-0.1726,0.7249,-0.0248,-0.0052,-0.0150,-0.3627,
21:19:37:466,-0.0163,-0.0076,-1.0090,-0.1726,0.7249,-0.0248,-0.0052,-0.0150,-0.3627,
21:19:37:467,0.1256,-0.0303,-1.0156,-0.1726,0.7249,-0.0248,-0.0052,-0.0150,-0.3627,
21:19:37:467,0.1256,-0.0303,-1.0156,-0.1726,0.7249,-0.0248,-0.0031,-0.0138,-0.3464,
21:19:37:470,0.1256,-0.0303,-1.0156,-0.6461,0.2413,-0.0763,-0.0031,-0.0138,-0.3464,
21:19:37:525,0.1448,-0.0288,-1.0127,-0.6461,0.2413,-0.0763,-0.0031,-0.0138,-0.3464,
21:19:37:530,0.0745,-0.0435,-1.0103,-0.6461,0.2413,-0.0763,-0.0031,-0.0138,-0.3464,
21:19:37:534,-0.0703,-0.0452,-1.0151,-0.6461,0.2413,-0.0763,-0.0031,-0.0138,-0.3464,
21:19:37:537,-0.0703,-0.0452,-1.0151,-0.6461,0.2413,-0.0763,-0.0036,-0.0024,-0.1945,
21:19:37:539,-0.0703,-0.0452,-1.0151,1.0315,-0.3200,-0.0131,-0.0036,-0.0024,-0.1945,
21:19:37:582,-0.0703,-0.0452,-1.0151,1.0315,-0.3200,-0.0131,-0.0064,-0.0158,-0.5219,
21:19:37:584,-0.0703,-0.0452,-1.0151,-0.1086,-0.6180,-0.0335,-0.0064,-0.0158,-0.5219,
21:19:37:613,-0.0703,-0.0452,-1.0151,-0.1086,-0.6180,-0.0335,-0.0011,-0.0125,-0.2800,
21:19:37:618,-0.1035,-0.0733,-1.0183,-0.1086,-0.6180,-0.0335,-0.0011,-0.0125,-0.2800,
21:19:37:620,-0.0246,-0.1187,-1.0078,-0.1086,-0.6180,-0.0335,-0.0011,-0.0125,-0.2800,
21:19:37:623,0.0462,-0.1551,-1.0181,-0.1086,-0.6180,-0.0335,-0.0011,-0.0125,-0.2800,
21:19:37:625,0.0345,-0.1653,-1.0061,-0.1086,-0.6180,-0.0335,-0.0011,-0.0125,-0.2800,
21:19:37:627,0.0345,-0.1653,-1.0061,0.4005,-1.4950,0.0045,-0.0011,-0.0125,-0.2800,
21:19:37:660,0.0345,-0.1653,-1.0061,0.4005,-1.4950,0.0045,-0.0027,-0.0028,-0.1945,
21:19:37:663,0.0345,-0.1653,-1.0061,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:699,-0.0957,-0.1582,-1.0166,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:703,-0.1176,-0.1231,-1.0149,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:706,-0.0085,-0.1682,-1.0085,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:709,0.0770,-0.2137,-1.0144,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:710,0.0474,-0.2090,-1.0090,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:755,-0.0405,-0.1831,-1.0122,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:758,-0.0659,-0.1516,-1.0129,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:759,-0.0417,-0.1514,-1.0181,-0.4965,-1.5029,-0.0215,-0.0027,-0.0028,-0.1945,
21:19:37:760,-0.0417,-0.1514,-1.0181,-0.4965,-1.5029,-0.0215,-0.0035,-0.0016,-0.1346,
21:19:37:761,-0.0417,-0.1514,-1.0181,0.4949,-1.9801,-0.0070,-0.0035,-0.0016,-0.1346,
21:19:37:817,-0.0112,-0.1614,-1.0073,0.4949,-1.9801,-0.0070,-0.0035,-0.0016,-0.1346,
21:19:37:823,-0.0107,-0.1675,-1.0115,0.4949,-1.9801,-0.0070,-0.0035,-0.0016,-0.1346,
21:19:37:825,-0.0209,-0.1568,-1.0146,0.4949,-1.9801,-0.0070,-0.0035,-0.0016,-0.1346,
21:19:37:827,-0.0209,-0.1568,-1.0146,0.4949,-1.9801,-0.0070,-0.0027,-0.0016,-0.0458,
21:19:37:829,-0.0209,-0.1568,-1.0146,-0.1634,-1.4939,-0.0156,-0.0027,-0.0016,-0.0458,
21:19:37:875,-0.0048,-0.0491,-1.0151,-0.1634,-1.4939,-0.0156,-0.0027,-0.0016,-0.0458,
21:19:37:877,-0.0161,-0.0181,-1.0134,-0.1634,-1.4939,-0.0156,-0.0027,-0.0016,-0.0458,
21:19:37:879,-0.0104,-0.0269,-1.0115,-0.1634,-1.4939,-0.0156,-0.0027,-0.0016,-0.0458,
21:19:37:880,-0.0104,-0.0269,-1.0115,-0.1634,-1.4939,-0.0156,-0.0015,-0.0011,0.0095,
21:19:37:882,-0.0104,-0.0269,-1.0115,0.1043,-1.1774,-0.0247,-0.0015,-0.0011,0.0095,
21:19:37:931,-0.0148,-0.0501,-1.0144,0.1043,-1.1774,-0.0247,-0.0015,-0.0011,0.0095,
21:19:37:935,0.0206,-0.0801,-1.0129,0.1043,-1.1774,-0.0247,-0.0015,-0.0011,0.0095,
21:19:37:937,0.0482,-0.0730,-1.0142,0.1043,-1.1774,-0.0247,-0.0015,-0.0011,0.0095,
21:19:37:939,0.0482,-0.0730,-1.0142,0.1043,-1.1774,-0.0247,-0.0003,0.0021,-0.0055,
21:19:37:940,0.0482,-0.0730,-1.0142,0.0856,-0.2638,-0.0180,-0.0003,0.0021,-0.0055,
21:19:37:990,0.0035,-0.1761,-1.0107,0.0856,-0.2638,-0.0180,-0.0003,0.0021,-0.0055,
21:19:37:993,-0.0038,-0.1360,-1.0129,0.0856,-0.2638,-0.0180,-0.0003,0.0021,-0.0055,
21:19:37:995,0.0069,-0.1333,-1.0115,0.0856,-0.2638,-0.0180,-0.0003,0.0021,-0.0055,
21:19:37:996,0.0069,-0.1333,-1.0115,0.4501,-1.0108,-0.0131,-0.0003,0.0021,-0.0055,
21:19:37:998,0.0069,-0.1333,-1.0115,0.4501,-1.0108,-0.0131,-0.0003,-0.0024,-0.0748,
21:19:38:047,0.0169,-0.1790,-1.0154,0.4501,-1.0108,-0.0131,-0.0003,-0.0024,-0.0748,
21:19:38:050,-0.0283,-0.1936,-1.0134,0.4501,-1.0108,-0.0131,-0.0003,-0.0024,-0.0748,
21:19:38:052,-0.0444,-0.2039,-1.0088,0.4501,-1.0108,-0.0131,-0.0003,-0.0024,-0.0748,
21:19:38:054,-0.0444,-0.2039,-1.0088,0.4501,-1.0108,-0.0131,0.0001,-0.0024,-0.0446,
21:19:38:056,-0.0444,-0.2039,-1.0088,0.2759,-1.3760,-0.0191,0.0001,-0.0024,-0.0446,
21:19:38:106,-0.0405,-0.2232,-1.0083,0.2759,-1.3760,-0.0191,0.0001,-0.0024,-0.0446,
21:19:38:109,-0.0275,-0.2117,-1.0149,0.2759,-1.3760,-0.0191,0.0001,-0.0024,-0.0446,
21:19:38:111,-0.0246,-0.2193,-1.0127,0.2759,-1.3760,-0.0191,0.0001,-0.0024,-0.0446,
21:19:38:112,-0.0246,-0.2193,-1.0127,0.2759,-1.3760,-0.0191,0.0022,-0.0016,-0.0975,
21:19:38:114,-0.0246,-0.2193,-1.0127,-0.1558,-1.9044,0.0110,0.0022,-0.0016,-0.0975,
21:19:38:165,-0.0373,-0.2144,-1.0198,-0.1558,-1.9044,0.0110,0.0022,-0.0016,-0.0975,
21:19:38:169,-0.0439,-0.1902,-1.0132,-0.1558,-1.9044,0.0110,0.0022,-0.0016,-0.0975,
21:19:38:171,-0.0158,-0.1983,-1.0066,-0.1558,-1.9044,0.0110,0.0022,-0.0016,-0.0975,
21:19:38:173,-0.0158,-0.1983,-1.0066,-0.1558,-1.9044,0.0110,0.0009,-0.0044,-0.0410,
21:19:38:175,-0.0158,-0.1983,-1.0066,-0.0749,-1.9509,-0.0434,0.0009,-0.0044,-0.0410,
21:19:38:225,-0.0117,-0.1966,-1.0127,-0.0749,-1.9509,-0.0434,0.0009,-0.0044,-0.0410,
21:19:38:230,0.0032,-0.1880,-1.0149,-0.0749,-1.9509,-0.0434,0.0009,-0.0044,-0.0410,
21:19:38:232,0.0123,-0.1949,-1.0063,-0.0749,-1.9509,-0.0434,0.0009,-0.0044,-0.0410,
21:19:38:234,0.0123,-0.1949,-1.0063,-0.0749,-1.9509,-0.0434,0.0005,0.0074,0.0429,
21:19:38:236,0.0123,-0.1949,-1.0063,-0.0194,-1.7249,0.0053,0.0005,0.0074,0.0429,
21:19:38:280,-0.0107,-0.1836,-1.0120,-0.0194,-1.7249,0.0053,0.0005,0.0074,0.0429,
21:19:38:283,-0.0017,-0.1353,-1.0146,-0.0194,-1.7249,0.0053,0.0005,0.0074,0.0429,
21:19:38:283,0.0145,-0.0882,-1.0129,-0.0194,-1.7249,0.0053,0.0005,0.0074,0.0429,
21:19:38:284,0.0145,-0.0882,-1.0129,-0.0194,-1.7249,0.0053,0.0046,0.0094,0.0922,
21:19:38:285,0.0145,-0.0882,-1.0129,0.2212,-1.6350,0.0029,0.0046,0.0094,0.0922,
21:19:38:340,-0.0229,-0.0193,-1.0139,0.2212,-1.6350,0.0029,0.0046,0.0094,0.0922,
21:19:38:343,-0.0920,-0.0276,-1.0186,0.2212,-1.6350,0.0029,0.0046,0.0094,0.0922,
21:19:38:346,-0.0400,0.0012,-1.0088,0.2212,-1.6350,0.0029,0.0046,0.0094,0.0922,
21:19:38:347,-0.0400,0.0012,-1.0088,0.2212,-1.6350,0.0029,0.0050,-0.0032,0.1439,
21:19:38:349,-0.0400,0.0012,-1.0088,0.1732,-0.5666,-0.0239,0.0050,-0.0032,0.1439,
21:19:38:397,-0.0400,0.0012,-1.0088,0.1732,-0.5666,-0.0239,0.0038,0.0180,0.2722,
21:19:38:400,-0.0400,0.0012,-1.0088,0.0068,0.0575,-0.0210,0.0038,0.0180,0.2722,
21:19:38:428,-0.0400,0.0012,-1.0088,0.0068,0.0575,-0.0210,0.0079,0.0103,0.2547,
21:19:38:432,0.0731,-0.0247,-1.0134,0.0068,0.0575,-0.0210,0.0079,0.0103,0.2547,
21:19:38:434,0.1405,-0.0750,-1.0207,0.0068,0.0575,-0.0210,0.0079,0.0103,0.2547,
21:19:38:436,0.0604,-0.0713,-1.0134,0.0068,0.0575,-0.0210,0.0079,0.0103,0.2547,
21:19:38:438,-0.0458,-0.0369,-1.0129,0.0068,0.0575,-0.0210,0.0079,0.0103,0.2547,
21:19:38:440,-0.0458,-0.0369,-1.0129,0.6912,-0.3662,-0.0411,0.0079,0.0103,0.2547,
21:19:38:475,-0.0458,-0.0369,-1.0129,0.6912,-0.3662,-0.0411,0.0042,0.0074,0.2494,
21:19:38:477,-0.0458,-0.0369,-1.0129,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:514,-0.0571,-0.0403,-1.0149,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:518,0.0164,-0.0642,-1.0156,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:521,0.1207,-0.0537,-1.0039,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:523,0.1112,-0.0112,-1.0193,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:525,0.0257,0.0088,-1.0124,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:573,-0.0651,0.0298,-1.0151,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:576,-0.1286,0.0366,-1.0171,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:579,-0.1372,0.0803,-1.0215,0.4380,-0.2804,0.0004,0.0042,0.0074,0.2494,
21:19:38:581,-0.1372,0.0803,-1.0215,0.4057,0.3264,-0.0398,0.0042,0.0074,0.2494,
21:19:38:582,-0.1372,0.0803,-1.0215,0.4057,0.3264,-0.0398,0.0074,-0.0072,-0.1782,
21:19:38:630,-0.1328,0.1411,-1.0207,0.4057,0.3264,-0.0398,0.0074,-0.0072,-0.1782,
21:19:38:635,-0.1145,0.1550,-1.0127,0.4057,0.3264,-0.0398,0.0074,-0.0072,-0.1782,
21:19:38:637,-0.0993,0.1809,-1.0198,0.4057,0.3264,-0.0398,0.0074,-0.0072,-0.1782,
21:19:38:639,-0.0993,0.1809,-1.0198,0.4057,0.3264,-0.0398,0.0001,-0.0227,0.0833,
21:19:38:642,-0.0993,0.1809,-1.0198,-1.0976,1.0613,-0.0793,0.0001,-0.0227,0.0833,
21:19:38:689,-0.0825,0.1860,-1.0269,-1.0976,1.0613,-0.0793,0.0001,-0.0227,0.0833,
21:19:38:693,-0.0705,0.1880,-1.0088,-1.0976,1.0613,-0.0793,0.0001,-0.0227,0.0833,
21:19:38:694,0.0052,0.1895,-1.0156,-1.0976,1.0613,-0.0793,0.0001,-0.0227,0.0833,
21:19:38:696,0.0052,0.1895,-1.0156,-1.0976,1.0613,-0.0793,0.0066,0.0160,0.7874,
21:19:38:697,0.0052,0.1895,-1.0156,-0.7500,1.8860,-0.0779,0.0066,0.0160,0.7874,
21:19:38:748,0.0596,0.2083,-1.0195,-0.7500,1.8860,-0.0779,0.0066,0.0160,0.7874,
21:19:38:751,0.0906,0.2241,-1.0134,-0.7500,1.8860,-0.0779,0.0066,0.0160,0.7874,
21:19:38:754,0.1014,0.2373,-1.0171,-0.7500,1.8860,-0.0779,0.0066,0.0160,0.7874,
21:19:38:755,0.1014,0.2373,-1.0171,-0.7500,1.8860,-0.0779,-0.0003,0.0103,1.0309,
21:19:38:757,0.1014,0.2373,-1.0171,0.2003,2.0461,-0.0271,-0.0003,0.0103,1.0309,
21:19:38:804,0.1119,0.2273,-1.0124,0.2003,2.0461,-0.0271,-0.0003,0.0103,1.0309,
21:19:38:806,0.0711,0.2380,-1.0210,0.2003,2.0461,-0.0271,-0.0003,0.0103,1.0309,
21:19:38:807,0.0403,0.2400,-1.0188,0.2003,2.0461,-0.0271,-0.0003,0.0103,1.0309,
21:19:38:807,0.0403,0.2400,-1.0188,0.2003,2.0461,-0.0271,0.0042,0.0123,0.7886,
21:19:38:809,0.0403,0.2400,-1.0188,1.1903,2.3355,-0.0233,0.0042,0.0123,0.7886,
21:19:38:864,0.0154,0.2295,-1.0122,1.1903,2.3355,-0.0233,0.0042,0.0123,0.7886,
21:19:38:868,-0.0251,0.2302,-1.0168,1.1903,2.3355,-0.0233,0.0042,0.0123,0.7886,
21:19:38:869,-0.0544,0.1836,-1.0181,1.1903,2.3355,-0.0233,0.0042,0.0123,0.7886,
21:19:38:871,-0.0544,0.1836,-1.0181,0.6016,2.3575,-0.0520,0.0042,0.0123,0.7886,
21:19:38:873,-0.0544,0.1836,-1.0181,0.6016,2.3575,-0.0520,0.0050,0.0021,0.2075,
21:19:38:922,-0.0346,0.0571,-1.0134,0.6016,2.3575,-0.0520,0.0050,0.0021,0.2075,
21:19:38:925,-0.0180,-0.0098,-1.0156,0.6016,2.3575,-0.0520,0.0050,0.0021,0.2075,
21:19:38:927,-0.0187,-0.0132,-1.0156,0.6016,2.3575,-0.0520,0.0050,0.0021,0.2075,
21:19:38:928,-0.0187,-0.0132,-1.0156,0.6016,2.3575,-0.0520,0.0009,-0.0028,-0.0605,
21:19:38:930,-0.0187,-0.0132,-1.0156,-0.1811,1.5593,-0.0394,0.0009,-0.0028,-0.0605,
21:19:38:981,-0.0183,-0.0156,-1.0144,-0.1811,1.5593,-0.0394,0.0009,-0.0028,-0.0605,
21:19:38:983,-0.0180,-0.0178,-1.0139,-0.1811,1.5593,-0.0394,0.0009,-0.0028,-0.0605,
21:19:38:985,-0.0175,-0.0159,-1.0142,-0.1811,1.5593,-0.0394,0.0009,-0.0028,-0.0605,
21:19:38:986,-0.0175,-0.0159,-1.0142,-0.1811,1.5593,-0.0394,-0.0011,-0.0016,-0.0011,
21:19:38:988,-0.0175,-0.0159,-1.0142,0.0126,-0.1041,-0.0301,-0.0011,-0.0016,-0.0011,
21:19:39:039,-0.0163,-0.0149,-1.0149,0.0126,-0.1041,-0.0301,-0.0011,-0.0016,-0.0011,
21:19:39:042,-0.0178,-0.0137,-1.0144,0.0126,-0.1041,-0.0301,-0.0011,-0.0016,-0.0011,
21:19:39:044,-0.0185,-0.0108,-1.0146,0.0126,-0.1041,-0.0301,-0.0011,-0.0016,-0.0011,
21:19:39:046,-0.0185,-0.0108,-1.0146,0.0126,-0.1041,-0.0301,-0.0011,0.0001,-0.0011,
21:19:39:048,-0.0185,-0.0108,-1.0146,0.0225,-0.1352,-0.0210,-0.0011,0.0001,-0.0011,
21:19:39:097,-0.0234,0.0090,-1.0137,0.0225,-0.1352,-0.0210,-0.0011,0.0001,-0.0011,
21:19:39:100,-0.0334,0.0618,-1.0159,0.0225,-0.1352,-0.0210,-0.0011,0.0001,-0.0011,
21:19:39:103,-0.0756,0.0522,-1.0151,0.0225,-0.1352,-0.0210,-0.0011,0.0001,-0.0011,
21:19:39:104,-0.0756,0.0522,-1.0151,0.0225,-0.1352,-0.0210,-0.0015,-0.0011,0.0002,
21:19:39:106,-0.0756,0.0522,-1.0151,-0.0023,-0.0271,-0.0198,-0.0015,-0.0011,0.0002,
21:19:39:155,-0.0717,0.1687,-1.0168,-0.0023,-0.0271,-0.0198,-0.0015,-0.0011,0.0002,
21:19:39:159,-0.0283,0.1968,-1.0171,-0.0023,-0.0271,-0.0198,-0.0015,-0.0011,0.0002,
21:19:39:161,0.0379,0.1645,-1.0166,-0.0023,-0.0271,-0.0198,-0.0015,-0.0011,0.0002,
21:19:39:163,0.0379,0.1645,-1.0166,-0.0023,-0.0271,-0.0198,-0.0031,-0.0015,0.0503,
21:19:39:164,0.0379,0.1645,-1.0166,-0.3903,0.9287,-0.0360,-0.0031,-0.0015,0.0503,
21:19:39:213,0.0267,0.1895,-1.0176,-0.3903,0.9287,-0.0360,-0.0031,-0.0015,0.0503,
21:19:39:216,-0.0322,0.1907,-1.0127,-0.3903,0.9287,-0.0360,-0.0031,-0.0015,0.0503,
21:19:39:218,0.0242,0.2705,-1.0181,-0.3903,0.9287,-0.0360,-0.0031,-0.0015,0.0503,
21:19:39:219,0.0242,0.2705,-1.0181,-0.3903,0.9287,-0.0360,-0.0043,0.0082,0.2127,
21:19:39:221,0.0242,0.2705,-1.0181,0.3088,1.7695,-0.0463,-0.0043,0.0082,0.2127,
21:19:39:271,0.0677,0.2837,-1.0156,0.3088,1.7695,-0.0463,-0.0043,0.0082,0.2127,
21:19:39:275,0.0804,0.1997,-1.0068,0.3088,1.7695,-0.0463,-0.0043,0.0082,0.2127,
21:19:39:277,0.0799,0.1323,-1.0273,0.3088,1.7695,-0.0463,-0.0043,0.0082,0.2127,
21:19:39:279,0.0799,0.1323,-1.0273,0.3088,1.7695,-0.0463,-0.0048,0.0029,0.0613,
21:19:39:280,0.0799,0.1323,-1.0273,0.3772,2.3602,-0.0298,-0.0048,0.0029,0.0613,
21:19:39:331,0.0003,0.1389,-1.0234,0.3772,2.3602,-0.0298,-0.0048,0.0029,0.0613,
21:19:39:335,-0.1530,0.1797,-1.0127,0.3772,2.3602,-0.0298,-0.0048,0.0029,0.0613,
21:19:39:337,-0.1648,0.1763,-1.0234,0.3772,2.3602,-0.0298,-0.0048,0.0029,0.0613,
21:19:39:338,-0.1648,0.1763,-1.0234,0.3772,2.3602,-0.0298,-0.0040,0.0021,-0.1420,
21:19:39:340,-0.1648,0.1763,-1.0234,0.6942,1.4400,-0.0654,-0.0040,0.0021,-0.1420,
21:19:39:388,-0.1648,0.1763,-1.0234,0.6942,1.4400,-0.0654,-0.0036,0.0017,-0.0210,
21:19:39:391,-0.1648,0.1763,-1.0234,-0.7496,1.4346,-0.0157,-0.0036,0.0017,-0.0210,
21:19:39:416,-0.1648,0.1763,-1.0234,-0.7496,1.4346,-0.0157,-0.0048,-0.0125,-0.3138,
21:19:39:419,0.0328,0.1213,-1.0063,-0.7496,1.4346,-0.0157,-0.0048,-0.0125,-0.3138,
21:19:39:421,0.1224,0.1343,-1.0173,-0.7496,1.4346,-0.0157,-0.0048,-0.0125,-0.3138,
21:19:39:423,0.0870,0.1621,-1.0103,-0.7496,1.4346,-0.0157,-0.0048,-0.0125,-0.3138,
21:19:39:425,0.0447,0.1133,-1.0183,-0.7496,1.4346,-0.0157,-0.0048,-0.0125,-0.3138,
21:19:39:426,0.0447,0.1133,-1.0183,1.0040,1.1941,-0.0266,-0.0048,-0.0125,-0.3138,
21:19:39:466,0.0447,0.1133,-1.0183,1.0040,1.1941,-0.0266,-0.0027,-0.0199,-0.5752,
21:19:39:470,0.0447,0.1133,-1.0183,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:505,0.0157,0.0268,-1.0164,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:508,0.0069,-0.0115,-1.0190,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:509,0.0569,-0.0017,-1.0220,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:511,0.0767,-0.0283,-1.0022,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:513,0.0330,-0.0601,-1.0205,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:564,-0.0661,-0.0745,-1.0127,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:567,-0.0930,-0.0957,-1.0237,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:569,-0.0754,-0.1111,-0.9983,0.4425,-0.0935,-0.0632,-0.0027,-0.0199,-0.5752,
21:19:39:571,-0.0754,-0.1111,-0.9983,0.4425,-0.0935,-0.0632,-0.0109,-0.0264,-0.7740,
21:19:39:573,-0.0754,-0.1111,-0.9983,0.3409,-0.6566,0.0081,-0.0109,-0.0264,-0.7740,
21:19:39:621,-0.0805,-0.0996,-1.0183,0.3409,-0.6566,0.0081,-0.0109,-0.0264,-0.7740,
21:19:39:623,-0.0976,-0.0569,-1.0154,0.3409,-0.6566,0.0081,-0.0109,-0.0264,-0.7740,
21:19:39:625,-0.1027,-0.0376,-1.0139,0.3409,-0.6566,0.0081,-0.0109,-0.0264,-0.7740,
21:19:39:627,-0.1027,-0.0376,-1.0139,0.3409,-0.6566,0.0081,-0.0052,-0.0138,-0.5573,
21:19:39:629,-0.1027,-0.0376,-1.0139,-0.5926,-1.1033,-0.0080,-0.0052,-0.0138,-0.5573,
21:19:39:679,-0.0202,-0.0564,-1.0120,-0.5926,-1.1033,-0.0080,-0.0052,-0.0138,-0.5573,
