
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:28:00:625,-0.1965,1.0265,0.1907,-0.8521,0.4744,0.1506,0.1633,0.2104,-0.3229,
20:28:00:643,-0.1965,1.0265,0.1907,-0.8521,0.4744,0.1506,0.3087,0.2340,-0.1097,
20:28:00:646,-0.2188,1.0346,0.1754,-0.8521,0.4744,0.1506,0.3087,0.2340,-0.1097,
20:28:00:648,-0.1356,1.0412,0.1072,-0.8521,0.4744,0.1506,0.3087,0.2340,-0.1097,
20:28:00:650,-0.0902,1.0163,0.0660,-0.8521,0.4744,0.1506,0.3087,0.2340,-0.1097,
20:28:00:653,-0.1994,1.0518,0.0436,-0.8521,0.4744,0.1506,0.3087,0.2340,-0.1097,
20:28:00:656,-0.1994,1.0518,0.0436,-0.2353,0.4641,-0.5735,0.3087,0.2340,-0.1097,
20:28:00:702,-0.1994,1.0518,0.0436,-0.2353,0.4641,-0.5735,-0.0625,0.0892,-0.1828,
20:28:00:704,-0.1994,1.0518,0.0436,1.2118,0.5336,-0.6490,-0.0625,0.0892,-0.1828,
20:28:00:726,-0.1517,1.0335,0.0272,1.2118,0.5336,-0.6490,-0.0625,0.0892,-0.1828,
20:28:00:728,0.0656,1.0130,0.0757,1.2118,0.5336,-0.6490,-0.0625,0.0892,-0.1828,
20:28:00:732,0.0779,1.0821,0.0956,1.2118,0.5336,-0.6490,-0.0625,0.0892,-0.1828,
20:28:00:734,-0.1511,1.1828,0.2096,1.2118,0.5336,-0.6490,-0.0625,0.0892,-0.1828,
20:28:00:778,-0.1511,1.1828,0.2096,1.2118,0.5336,-0.6490,-0.0008,0.2843,-0.5067,
20:28:00:779,-0.1511,1.1828,0.2096,-0.3880,2.5702,0.6900,-0.0008,0.2843,-0.5067,
20:28:00:796,-0.2419,1.2617,0.2214,-0.3880,2.5702,0.6900,-0.0008,0.2843,-0.5067,
20:28:00:798,-0.2014,1.3110,0.1747,-0.3880,2.5702,0.6900,-0.0008,0.2843,-0.5067,
20:28:00:799,-0.1619,1.3264,0.1232,-0.3880,2.5702,0.6900,-0.0008,0.2843,-0.5067,
20:28:00:847,-0.1619,1.3264,0.1232,-0.3880,2.5702,0.6900,0.1916,0.0355,0.1088,
20:28:00:850,-0.1619,1.3264,0.1232,-0.2137,3.7737,0.2128,0.1916,0.0355,0.1088,
20:28:00:876,-0.1764,1.4010,0.1373,-0.2137,3.7737,0.2128,0.1916,0.0355,0.1088,
20:28:00:879,-0.1859,1.4269,0.1660,-0.2137,3.7737,0.2128,0.1916,0.0355,0.1088,
20:28:00:880,-0.1013,1.4435,0.1370,-0.2137,3.7737,0.2128,0.1916,0.0355,0.1088,
20:28:00:882,-0.0412,1.4382,0.2113,-0.2137,3.7737,0.2128,0.1916,0.0355,0.1088,
20:28:00:925,-0.0412,1.4382,0.2113,-0.2137,3.7737,0.2128,0.4123,-0.0698,0.4767,
20:28:00:927,-0.0412,1.4382,0.2113,0.4312,4.0121,1.0715,0.4123,-0.0698,0.4767,
20:28:00:952,-0.0412,1.4382,0.2113,0.4312,4.0121,1.0715,0.7623,0.0878,0.4427,
20:28:00:955,-0.0412,1.4382,0.2113,-0.3908,2.4003,0.8512,0.7623,0.0878,0.4427,
20:28:00:957,-0.0961,1.3892,0.2764,-0.3908,2.4003,0.8512,0.7623,0.0878,0.4427,
20:28:00:958,-0.1557,1.3241,0.2086,-0.3908,2.4003,0.8512,0.7623,0.0878,0.4427,
20:28:00:959,-0.1409,1.2634,0.1091,-0.3908,2.4003,0.8512,0.7623,0.0878,0.4427,
20:28:00:960,-0.1197,1.2225,0.1099,-0.3908,2.4003,0.8512,0.7623,0.0878,0.4427,
20:28:01:003,-0.1197,1.2225,0.1099,-1.1459,1.2095,0.8757,0.7623,0.0878,0.4427,
20:28:01:005,-0.1197,1.2225,0.1099,-1.1459,1.2095,0.8757,0.7658,0.2314,0.5384,
20:28:01:030,-0.1386,1.1745,0.1292,-1.1459,1.2095,0.8757,0.7658,0.2314,0.5384,
20:28:01:032,-0.1767,1.1466,0.0779,-1.1459,1.2095,0.8757,0.7658,0.2314,0.5384,
20:28:01:035,-0.2429,1.1435,0.0917,-1.1459,1.2095,0.8757,0.7658,0.2314,0.5384,
20:28:01:037,-0.2151,1.0682,0.0692,-1.1459,1.2095,0.8757,0.7658,0.2314,0.5384,
20:28:01:080,-0.2151,1.0682,0.0692,-1.1459,1.2095,0.8757,0.7192,-0.0800,1.2415,
20:28:01:081,-0.2151,1.0682,0.0692,-1.0639,-0.1985,1.1115,0.7192,-0.0800,1.2415,
20:28:01:107,-0.1295,1.0194,0.0334,-1.0639,-0.1985,1.1115,0.7192,-0.0800,1.2415,
20:28:01:110,0.0297,0.9504,0.1445,-1.0639,-0.1985,1.1115,0.7192,-0.0800,1.2415,
20:28:01:111,0.0739,0.8627,0.1758,-1.0639,-0.1985,1.1115,0.7192,-0.0800,1.2415,
20:28:01:113,0.0452,0.8013,0.0586,-1.0639,-0.1985,1.1115,0.7192,-0.0800,1.2415,
20:28:01:159,0.0452,0.8013,0.0586,-1.0639,-0.1985,1.1115,0.8906,-0.2594,1.1583,
20:28:01:161,0.0452,0.8013,0.0586,-0.1600,-2.0486,1.5178,0.8906,-0.2594,1.1583,
20:28:01:185,0.0452,0.8013,0.0586,-0.1600,-2.0486,1.5178,0.9890,-0.1223,0.6865,
20:28:01:190,0.0471,0.7795,-0.0161,-0.1600,-2.0486,1.5178,0.9890,-0.1223,0.6865,
20:28:01:192,0.0805,0.7353,0.0271,-0.1600,-2.0486,1.5178,0.9890,-0.1223,0.6865,
20:28:01:193,0.1192,0.6329,0.0349,-0.1600,-2.0486,1.5178,0.9890,-0.1223,0.6865,
20:28:01:195,0.1248,0.5896,-0.0477,-0.1600,-2.0486,1.5178,0.9890,-0.1223,0.6865,
20:28:01:196,0.1248,0.5896,-0.0477,-0.0339,-3.4744,1.4072,0.9890,-0.1223,0.6865,
20:28:01:236,0.1248,0.5896,-0.0477,-0.0339,-3.4744,1.4072,1.0217,0.2316,0.0693,
20:28:01:238,0.1248,0.5896,-0.0477,-0.4288,-4.6824,0.1654,1.0217,0.2316,0.0693,
20:28:01:266,0.0991,0.5330,-0.1365,-0.4288,-4.6824,0.1654,1.0217,0.2316,0.0693,
20:28:01:270,0.0637,0.5038,-0.1916,-0.4288,-4.6824,0.1654,1.0217,0.2316,0.0693,
20:28:01:273,0.0579,0.4947,-0.2110,-0.4288,-4.6824,0.1654,1.0217,0.2316,0.0693,
20:28:01:276,0.0872,0.4809,-0.2206,-0.4288,-4.6824,0.1654,1.0217,0.2316,0.0693,
20:28:01:314,0.0872,0.4809,-0.2206,-0.4288,-4.6824,0.1654,0.6420,0.4036,-0.3114,
20:28:01:318,0.0872,0.4809,-0.2206,0.4462,-5.4282,-0.0406,0.6420,0.4036,-0.3114,
20:28:01:339,0.1666,0.4230,-0.2156,0.4462,-5.4282,-0.0406,0.6420,0.4036,-0.3114,
20:28:01:344,0.1987,0.3527,-0.2690,0.4462,-5.4282,-0.0406,0.6420,0.4036,-0.3114,
20:28:01:345,0.0648,0.3554,-0.3343,0.4462,-5.4282,-0.0406,0.6420,0.4036,-0.3114,
20:28:01:347,-0.1225,0.4495,-0.2957,0.4462,-5.4282,-0.0406,0.6420,0.4036,-0.3114,
20:28:01:392,-0.1225,0.4495,-0.2957,-1.2105,-4.9186,-0.5154,0.6420,0.4036,-0.3114,
20:28:01:395,-0.1225,0.4495,-0.2957,-1.2105,-4.9186,-0.5154,0.1765,0.7536,-0.9242,
20:28:01:418,-0.1225,0.4495,-0.2957,-1.2105,-4.9186,-0.5154,-0.4087,0.1086,-0.1451,
20:28:01:422,-0.1296,0.5885,-0.2421,-1.2105,-4.9186,-0.5154,-0.4087,0.1086,-0.1451,
20:28:01:425,-0.0273,0.6602,-0.2338,-1.2105,-4.9186,-0.5154,-0.4087,0.1086,-0.1451,
20:28:01:428,-0.0676,0.6553,-0.2123,-1.2105,-4.9186,-0.5154,-0.4087,0.1086,-0.1451,
20:28:01:429,-0.0391,0.7000,-0.1939,-1.2105,-4.9186,-0.5154,-0.4087,0.1086,-0.1451,
20:28:01:432,-0.0391,0.7000,-0.1939,-0.9551,-2.8947,0.0131,-0.4087,0.1086,-0.1451,
20:28:01:468,-0.0391,0.7000,-0.1939,-0.9551,-2.8947,0.0131,-0.5730,0.0039,-0.0977,
20:28:01:471,-0.0391,0.7000,-0.1939,0.7746,-2.5969,0.9847,-0.5730,0.0039,-0.0977,
20:28:01:494,0.1166,0.7388,-0.1209,0.7746,-2.5969,0.9847,-0.5730,0.0039,-0.0977,
20:28:01:496,0.1949,0.6763,-0.0173,0.7746,-2.5969,0.9847,-0.5730,0.0039,-0.0977,
20:28:01:497,0.0717,0.6987,-0.1027,0.7746,-2.5969,0.9847,-0.5730,0.0039,-0.0977,
20:28:01:498,-0.1104,0.7945,-0.2253,0.7746,-2.5969,0.9847,-0.5730,0.0039,-0.0977,
20:28:01:546,-0.1104,0.7945,-0.2253,0.7746,-2.5969,0.9847,-0.6485,0.1265,-0.4827,
20:28:01:548,-0.1104,0.7945,-0.2253,-0.1122,-1.1934,-0.2768,-0.6485,0.1265,-0.4827,
20:28:01:571,-0.0560,0.8863,-0.2507,-0.1122,-1.1934,-0.2768,-0.6485,0.1265,-0.4827,
20:28:01:573,0.1989,0.8779,-0.0414,-0.1122,-1.1934,-0.2768,-0.6485,0.1265,-0.4827,
20:28:01:574,0.1522,0.8365,0.1346,-0.1122,-1.1934,-0.2768,-0.6485,0.1265,-0.4827,
20:28:01:575,-0.0859,0.8455,-0.1963,-0.1122,-1.1934,-0.2768,-0.6485,0.1265,-0.4827,
20:28:01:623,-0.0859,0.8455,-0.1963,-0.1122,-1.1934,-0.2768,-0.5614,0.1454,-1.0197,
20:28:01:626,-0.0859,0.8455,-0.1963,-0.2081,-0.8188,-0.3222,-0.5614,0.1454,-1.0197,
20:28:01:648,-0.0859,0.8455,-0.1963,-0.2081,-0.8188,-0.3222,-0.8621,0.1355,-0.4495,
20:28:01:651,-0.2363,0.9986,-0.3748,-0.2081,-0.8188,-0.3222,-0.8621,0.1355,-0.4495,
20:28:01:654,-0.1157,1.0782,-0.1848,-0.2081,-0.8188,-0.3222,-0.8621,0.1355,-0.4495,
20:28:01:657,0.0745,1.0341,-0.0421,-0.2081,-0.8188,-0.3222,-0.8621,0.1355,-0.4495,
20:28:01:659,0.0388,0.9375,0.0842,-0.2081,-0.8188,-0.3222,-0.8621,0.1355,-0.4495,
20:28:01:661,0.0388,0.9375,0.0842,0.5715,0.3503,0.1612,-0.8621,0.1355,-0.4495,
20:28:01:702,0.0388,0.9375,0.0842,0.5715,0.3503,0.1612,-0.9640,0.3427,-0.9248,
20:28:01:705,0.0388,0.9375,0.0842,-0.1836,0.7552,-1.3835,-0.9640,0.3427,-0.9248,
20:28:01:732,-0.0471,0.9169,-0.2171,-0.1836,0.7552,-1.3835,-0.9640,0.3427,-0.9248,
20:28:01:738,-0.1536,1.0362,-0.2228,-0.1836,0.7552,-1.3835,-0.9640,0.3427,-0.9248,
20:28:01:741,-0.1903,1.2170,-0.0227,-0.1836,0.7552,-1.3835,-0.9640,0.3427,-0.9248,
20:28:01:745,-0.1113,1.1871,0.3152,-0.1836,0.7552,-1.3835,-0.9640,0.3427,-0.9248,
20:28:01:779,-0.1113,1.1871,0.3152,-0.1836,0.7552,-1.3835,-0.9988,0.3708,-0.9881,
20:28:01:781,-0.1113,1.1871,0.3152,1.3418,1.3300,1.3111,-0.9988,0.3708,-0.9881,
20:28:01:805,0.0329,1.0515,0.2444,1.3418,1.3300,1.3111,-0.9988,0.3708,-0.9881,
20:28:01:807,-0.0087,1.0877,-0.0287,1.3418,1.3300,1.3111,-0.9988,0.3708,-0.9881,
20:28:01:808,-0.4050,1.2569,0.0073,1.3418,1.3300,1.3111,-0.9988,0.3708,-0.9881,
20:28:01:809,-0.5455,1.3188,0.2293,1.3418,1.3300,1.3111,-0.9988,0.3708,-0.9881,
20:28:01:857,-0.5455,1.3188,0.2293,1.3418,1.3300,1.3111,-0.8289,0.4692,-0.8783,
20:28:01:860,-0.5455,1.3188,0.2293,-2.0967,3.0358,0.8148,-0.8289,0.4692,-0.8783,
20:28:01:882,-0.5455,1.3188,0.2293,-2.0967,3.0358,0.8148,-0.8100,0.1503,-0.2306,
20:28:01:885,-0.5455,1.3188,0.2293,0.5922,3.6855,0.4725,-0.8100,0.1503,-0.2306,
20:28:01:887,-0.3545,1.2496,0.2714,0.5922,3.6855,0.4725,-0.8100,0.1503,-0.2306,
20:28:01:891,-0.1457,1.2013,0.0736,0.5922,3.6855,0.4725,-0.8100,0.1503,-0.2306,
20:28:01:893,-0.1565,1.3210,0.0853,0.5922,3.6855,0.4725,-0.8100,0.1503,-0.2306,
20:28:01:897,-0.2180,1.4967,0.3765,0.5922,3.6855,0.4725,-0.8100,0.1503,-0.2306,
20:28:01:935,-0.2180,1.4967,0.3765,0.5922,3.6855,0.4725,-0.4256,-0.1649,-0.0997,
20:28:01:939,-0.2180,1.4967,0.3765,-0.7651,5.5169,1.0687,-0.4256,-0.1649,-0.0997,
20:28:01:961,-0.2845,1.5181,0.4931,-0.7651,5.5169,1.0687,-0.4256,-0.1649,-0.0997,
20:28:01:965,-0.3307,1.5247,0.1810,-0.7651,5.5169,1.0687,-0.4256,-0.1649,-0.0997,
20:28:01:967,-0.3369,1.5508,0.1277,-0.7651,5.5169,1.0687,-0.4256,-0.1649,-0.0997,
20:28:01:969,-0.2295,1.5984,0.3965,-0.7651,5.5169,1.0687,-0.4256,-0.1649,-0.0997,
20:28:02:014,-0.2295,1.5984,0.3965,-0.7651,5.5169,1.0687,0.0794,-0.2579,0.2709,
20:28:02:018,-0.2295,1.5984,0.3965,0.6163,5.4090,1.3152,0.0794,-0.2579,0.2709,
20:28:02:034,-0.1066,1.5354,0.3793,0.6163,5.4090,1.3152,0.0794,-0.2579,0.2709,
20:28:02:037,-0.1367,1.4679,0.1052,0.6163,5.4090,1.3152,0.0794,-0.2579,0.2709,
20:28:02:039,-0.2347,1.4749,0.0463,0.6163,5.4090,1.3152,0.0794,-0.2579,0.2709,
20:28:02:040,-0.2533,1.5355,0.2437,0.6163,5.4090,1.3152,0.0794,-0.2579,0.2709,
20:28:02:090,-0.2533,1.5355,0.2437,0.6163,5.4090,1.3152,0.4408,-0.0207,0.2593,
20:28:02:094,-0.2533,1.5355,0.2437,-0.3634,5.0150,0.7982,0.4408,-0.0207,0.2593,
20:28:02:113,-0.2533,1.5355,0.2437,-0.3634,5.0150,0.7982,0.8802,-0.0688,0.7549,
20:28:02:117,-0.2413,1.5177,0.3618,-0.3634,5.0150,0.7982,0.8802,-0.0688,0.7549,
20:28:02:120,-0.2529,1.4390,0.1801,-0.3634,5.0150,0.7982,0.8802,-0.0688,0.7549,
20:28:02:123,-0.2418,1.3783,0.0259,-0.3634,5.0150,0.7982,0.8802,-0.0688,0.7549,
20:28:02:126,-0.1710,1.3679,0.0603,-0.3634,5.0150,0.7982,0.8802,-0.0688,0.7549,
20:28:02:127,-0.1710,1.3679,0.0603,-0.5795,3.6983,0.0318,0.8802,-0.0688,0.7549,
20:28:02:167,-0.1710,1.3679,0.0603,-0.5795,3.6983,0.0318,0.8967,0.1411,0.5667,
20:28:02:171,-0.1710,1.3679,0.0603,0.1906,2.7173,0.1225,0.8967,0.1411,0.5667,
20:28:02:191,-0.0219,1.3290,0.1366,0.1906,2.7173,0.1225,0.8967,0.1411,0.5667,
20:28:02:196,-0.0944,1.2976,0.0502,0.1906,2.7173,0.1225,0.8967,0.1411,0.5667,
20:28:02:199,-0.2121,1.2961,-0.0567,0.1906,2.7173,0.1225,0.8967,0.1411,0.5667,
20:28:02:203,-0.1650,1.3368,0.0118,0.1906,2.7173,0.1225,0.8967,0.1411,0.5667,
20:28:02:245,-0.1650,1.3368,0.0118,0.1906,2.7173,0.1225,0.7733,0.1847,0.5824,
20:28:02:247,-0.1650,1.3368,0.0118,0.3175,2.1689,1.7202,0.7733,0.1847,0.5824,
20:28:02:268,-0.0140,1.2742,0.2973,0.3175,2.1689,1.7202,0.7733,0.1847,0.5824,
20:28:02:272,-0.0036,1.1675,0.1753,0.3175,2.1689,1.7202,0.7733,0.1847,0.5824,
20:28:02:276,-0.2002,1.2124,-0.0946,0.3175,2.1689,1.7202,0.7733,0.1847,0.5824,
20:28:02:277,-0.3569,1.2524,0.0220,0.3175,2.1689,1.7202,0.7733,0.1847,0.5824,
20:28:02:325,-0.3569,1.2524,0.0220,-2.2973,1.6457,0.6961,0.7733,0.1847,0.5824,
20:28:02:329,-0.3569,1.2524,0.0220,-2.2973,1.6457,0.6961,0.7813,0.5453,0.1894,
20:28:02:347,-0.3569,1.2524,0.0220,-2.2973,1.6457,0.6961,0.7570,0.2772,1.2008,
20:28:02:351,-0.3569,1.2524,0.0220,-1.5045,-0.2651,1.1839,0.7570,0.2772,1.2008,
20:28:02:354,-0.3995,1.1595,0.0973,-1.5045,-0.2651,1.1839,0.7570,0.2772,1.2008,
20:28:02:357,-0.3631,1.0953,0.0653,-1.5045,-0.2651,1.1839,0.7570,0.2772,1.2008,
20:28:02:360,-0.1607,0.9787,-0.0215,-1.5045,-0.2651,1.1839,0.7570,0.2772,1.2008,
20:28:02:361,0.0248,0.9625,-0.0044,-1.5045,-0.2651,1.1839,0.7570,0.2772,1.2008,
20:28:02:400,0.0248,0.9625,-0.0044,-1.5045,-0.2651,1.1839,0.7943,0.1314,0.7469,
20:28:02:402,0.0248,0.9625,-0.0044,0.1361,-2.2858,0.3914,0.7943,0.1314,0.7469,
20:28:02:423,0.0836,0.8603,0.0298,0.1361,-2.2858,0.3914,0.7943,0.1314,0.7469,
20:28:02:427,0.0836,0.7723,-0.0847,0.1361,-2.2858,0.3914,0.7943,0.1314,0.7469,
20:28:02:430,-0.0255,0.7540,-0.2894,0.1361,-2.2858,0.3914,0.7943,0.1314,0.7469,
20:28:02:433,-0.0592,0.7230,-0.2397,0.1361,-2.2858,0.3914,0.7943,0.1314,0.7469,
20:28:02:479,-0.0592,0.7230,-0.2397,0.1361,-2.2858,0.3914,0.4632,0.1562,0.4686,
20:28:02:483,-0.0592,0.7230,-0.2397,-0.1117,-3.2306,0.8850,0.4632,0.1562,0.4686,
20:28:02:501,0.1021,0.6913,-0.0173,-0.1117,-3.2306,0.8850,0.4632,0.1562,0.4686,
20:28:02:507,0.1108,0.6487,-0.0132,-0.1117,-3.2306,0.8850,0.4632,0.1562,0.4686,
20:28:02:509,-0.0263,0.6482,-0.2996,-0.1117,-3.2306,0.8850,0.4632,0.1562,0.4686,
20:28:02:511,0.0041,0.5833,-0.3409,-0.1117,-3.2306,0.8850,0.4632,0.1562,0.4686,
20:28:02:557,0.0041,0.5833,-0.3409,-0.1117,-3.2306,0.8850,0.3072,-0.0899,0.5158,
20:28:02:561,0.0041,0.5833,-0.3409,-0.7003,-3.8920,-0.7925,0.3072,-0.0899,0.5158,
20:28:02:582,0.0041,0.5833,-0.3409,-0.7003,-3.8920,-0.7925,0.1700,-0.2439,0.3560,
20:28:02:585,0.0808,0.5916,-0.2033,-0.7003,-3.8920,-0.7925,0.1700,-0.2439,0.3560,
20:28:02:589,0.1602,0.6170,0.0863,-0.7003,-3.8920,-0.7925,0.1700,-0.2439,0.3560,
20:28:02:591,0.1597,0.5417,0.0107,-0.7003,-3.8920,-0.7925,0.1700,-0.2439,0.3560,
20:28:02:592,0.0263,0.5557,-0.2974,-0.7003,-3.8920,-0.7925,0.1700,-0.2439,0.3560,
20:28:02:593,0.0263,0.5557,-0.2974,0.0633,-4.1368,1.3973,0.1700,-0.2439,0.3560,
20:28:02:634,0.0263,0.5557,-0.2974,0.0633,-4.1368,1.3973,0.0666,0.0060,0.0052,
20:28:02:638,0.0263,0.5557,-0.2974,-0.7598,-4.4118,0.9451,0.0666,0.0060,0.0052,
20:28:02:656,-0.0587,0.5766,-0.2227,-0.7598,-4.4118,0.9451,0.0666,0.0060,0.0052,
20:28:02:660,0.0396,0.5296,-0.0322,-0.7598,-4.4118,0.9451,0.0666,0.0060,0.0052,
20:28:02:663,0.1105,0.4986,-0.0904,-0.7598,-4.4118,0.9451,0.0666,0.0060,0.0052,
20:28:02:665,0.0319,0.4513,-0.1988,-0.7598,-4.4118,0.9451,0.0666,0.0060,0.0052,
20:28:02:713,0.0319,0.4513,-0.1988,-1.1862,-5.1945,-0.0311,0.0666,0.0060,0.0052,
20:28:02:716,0.0319,0.4513,-0.1988,-1.1862,-5.1945,-0.0311,-0.0303,-0.1109,-0.0946,
20:28:02:731,-0.0546,0.4497,-0.2305,-1.1862,-5.1945,-0.0311,-0.0303,-0.1109,-0.0946,
20:28:02:734,-0.0429,0.4400,-0.2118,-1.1862,-5.1945,-0.0311,-0.0303,-0.1109,-0.0946,
20:28:02:735,0.1083,0.4075,-0.1752,-1.1862,-5.1945,-0.0311,-0.0303,-0.1109,-0.0946,
20:28:02:737,0.1534,0.4628,-0.2045,-1.1862,-5.1945,-0.0311,-0.0303,-0.1109,-0.0946,
20:28:02:789,0.1534,0.4628,-0.2045,-1.1862,-5.1945,-0.0311,-0.3757,0.0968,-0.0883,
20:28:02:792,0.1534,0.4628,-0.2045,0.1271,-4.8754,-0.1822,-0.3757,0.0968,-0.0883,
20:28:02:805,0.1534,0.4628,-0.2045,0.1271,-4.8754,-0.1822,-0.5386,0.2024,-0.3341,
20:28:02:807,0.1534,0.4628,-0.2045,-0.0973,-4.1552,0.6640,-0.5386,0.2024,-0.3341,
20:28:02:809,0.0635,0.5578,-0.2425,-0.0973,-4.1552,0.6640,-0.5386,0.2024,-0.3341,
20:28:02:810,0.0164,0.5927,-0.1429,-0.0973,-4.1552,0.6640,-0.5386,0.2024,-0.3341,
20:28:02:812,0.0666,0.5743,-0.0551,-0.0973,-4.1552,0.6640,-0.5386,0.2024,-0.3341,
20:28:02:812,0.1221,0.4814,-0.0668,-0.0973,-4.1552,0.6640,-0.5386,0.2024,-0.3341,
20:28:02:857,0.1221,0.4814,-0.0668,-0.0973,-4.1552,0.6640,-0.6445,0.4643,-0.7731,
20:28:02:859,0.1221,0.4814,-0.0668,0.1780,-2.7254,1.0896,-0.6445,0.4643,-0.7731,
20:28:02:881,-0.0129,0.5795,-0.2128,0.1780,-2.7254,1.0896,-0.6445,0.4643,-0.7731,
20:28:02:883,0.0606,0.7371,0.0271,0.1780,-2.7254,1.0896,-0.6445,0.4643,-0.7731,
20:28:02:884,0.1215,0.7785,0.1718,0.1780,-2.7254,1.0896,-0.6445,0.4643,-0.7731,
20:28:02:885,0.0384,0.7883,0.0152,0.1780,-2.7254,1.0896,-0.6445,0.4643,-0.7731,
20:28:02:935,0.0384,0.7883,0.0152,0.1780,-2.7254,1.0896,-0.2240,0.7402,-1.3560,
20:28:02:939,0.0384,0.7883,0.0152,0.0333,-0.9733,0.6603,-0.2240,0.7402,-1.3560,
20:28:02:964,-0.0714,0.8739,-0.1360,0.0333,-0.9733,0.6603,-0.2240,0.7402,-1.3560,
20:28:02:967,-0.0601,0.9691,0.0174,0.0333,-0.9733,0.6603,-0.2240,0.7402,-1.3560,
20:28:02:969,-0.0371,0.9101,0.0638,0.0333,-0.9733,0.6603,-0.2240,0.7402,-1.3560,
20:28:02:972,-0.0711,0.7850,-0.2032,0.0333,-0.9733,0.6603,-0.2240,0.7402,-1.3560,
20:28:03:014,-0.0711,0.7850,-0.2032,0.0333,-0.9733,0.6603,0.0482,0.3091,-1.2406,
20:28:03:017,-0.0711,0.7850,-0.2032,0.0791,-1.2367,-0.7463,0.0482,0.3091,-1.2406,
20:28:03:045,-0.0711,0.7850,-0.2032,0.2107,-0.1012,0.1753,0.0482,0.3091,-1.2406,
20:28:03:049,-0.0711,0.7850,-0.2032,0.2107,-0.1012,0.1753,-0.4356,0.0988,-0.9936,
20:28:03:053,-0.1762,0.8333,-0.4100,0.2107,-0.1012,0.1753,-0.4356,0.0988,-0.9936,
20:28:03:056,-0.2666,0.9924,-0.2713,0.2107,-0.1012,0.1753,-0.4356,0.0988,-0.9936,
20:28:03:058,-0.1239,0.9865,0.0808,0.2107,-0.1012,0.1753,-0.4356,0.0988,-0.9936,
20:28:03:062,-0.0185,0.8812,-0.0044,0.2107,-0.1012,0.1753,-0.4356,0.0988,-0.9936,
20:28:03:090,-0.0185,0.8812,-0.0044,0.2107,-0.1012,0.1753,-0.1653,-0.1539,-1.2760,
20:28:03:093,-0.0185,0.8812,-0.0044,-0.3152,-0.0127,-0.7197,-0.1653,-0.1539,-1.2760,
20:28:03:114,-0.1175,0.8682,-0.1624,-0.3152,-0.0127,-0.7197,-0.1653,-0.1539,-1.2760,
20:28:03:117,-0.3145,0.9814,-0.1418,-0.3152,-0.0127,-0.7197,-0.1653,-0.1539,-1.2760,
20:28:03:120,-0.3545,0.9967,-0.1354,-0.3152,-0.0127,-0.7197,-0.1653,-0.1539,-1.2760,
20:28:03:122,-0.2373,0.9404,-0.1283,-0.3152,-0.0127,-0.7197,-0.1653,-0.1539,-1.2760,
20:28:03:170,-0.2373,0.9404,-0.1283,-0.3152,-0.0127,-0.7197,-0.2592,-0.3420,-0.9360,
20:28:03:175,-0.2373,0.9404,-0.1283,0.2089,0.1906,-0.1107,-0.2592,-0.3420,-0.9360,
20:28:03:193,-0.2171,0.9361,-0.0075,0.2089,0.1906,-0.1107,-0.2592,-0.3420,-0.9360,
20:28:03:198,-0.3291,0.9939,-0.0595,0.2089,0.1906,-0.1107,-0.2592,-0.3420,-0.9360,
20:28:03:202,-0.4603,1.1203,-0.1548,0.2089,0.1906,-0.1107,-0.2592,-0.3420,-0.9360,
20:28:03:204,-0.3607,1.1750,-0.1289,0.2089,0.1906,-0.1107,-0.2592,-0.3420,-0.9360,
20:28:03:245,-0.3607,1.1750,-0.1289,0.2089,0.1906,-0.1107,-0.5734,-0.4035,-0.7279,
20:28:03:247,-0.3607,1.1750,-0.1289,-0.7313,2.2989,-0.7993,-0.5734,-0.4035,-0.7279,
20:28:03:271,-0.3607,1.1750,-0.1289,-0.7313,2.2989,-0.7993,-1.0346,-0.5357,-0.5236,
20:28:03:276,-0.3752,1.1972,-0.0116,-0.7313,2.2989,-0.7993,-1.0346,-0.5357,-0.5236,
20:28:03:278,-0.6295,1.3038,0.0680,-0.7313,2.2989,-0.7993,-1.0346,-0.5357,-0.5236,
20:28:03:280,-0.6618,1.4409,0.0074,-0.7313,2.2989,-0.7993,-1.0346,-0.5357,-0.5236,
20:28:03:281,-0.4979,1.4876,0.2345,-0.7313,2.2989,-0.7993,-1.0346,-0.5357,-0.5236,
20:28:03:283,-0.4979,1.4876,0.2345,-2.3576,4.7452,0.5220,-1.0346,-0.5357,-0.5236,
20:28:03:323,-0.4979,1.4876,0.2345,-2.3576,4.7452,0.5220,-0.6471,-0.3390,-0.3856,
20:28:03:325,-0.4979,1.4876,0.2345,-0.6419,4.8844,0.7550,-0.6471,-0.3390,-0.3856,
20:28:03:349,-0.4263,1.4772,0.3881,-0.6419,4.8844,0.7550,-0.6471,-0.3390,-0.3856,
20:28:03:354,-0.4372,1.3931,0.1077,-0.6419,4.8844,0.7550,-0.6471,-0.3390,-0.3856,
20:28:03:357,-0.4619,1.3972,0.0157,-0.6419,4.8844,0.7550,-0.6471,-0.3390,-0.3856,
20:28:03:360,-0.4358,1.4968,0.3123,-0.6419,4.8844,0.7550,-0.6471,-0.3390,-0.3856,
20:28:03:402,-0.4358,1.4968,0.3123,-0.6419,4.8844,0.7550,-0.3274,-0.0309,-0.5554,
20:28:03:406,-0.4358,1.4968,0.3123,-0.9540,5.3491,1.5778,-0.3274,-0.0309,-0.5554,
