time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:24:50:175,-0.0078,0.0349,-1.021,0.0605,-0.0216,0.0083,-0.0063,-0.0049,0.0238
21:24:50:177,-0.0288,0.0156,-1.0081,0.0605,-0.0216,0.0083,-0.0063,-0.0049,0.0238
21:24:50:179,-0.0087,-0.0257,-1.0149,0.0605,-0.0216,0.0083,-0.0063,-0.0049,0.0238
21:24:50:181,-0.0073,-0.0176,-1.0278,0.0605,-0.0216,0.0083,-0.0063,-0.0049,0.0238
21:24:50:226,-0.0073,-0.0176,-1.0278,0.0605,-0.0216,0.0083,-0.0018,-0.0074,0.0283
21:24:50:229,-0.0073,-0.0176,-1.0278,0.0219,-0.6643,-0.0186,-0.0018,-0.0074,0.0283
21:24:50:254,-0.0612,-0.0576,-1.0054,0.0219,-0.6643,-0.0186,-0.0018,-0.0074,0.0283
21:24:50:258,0.0103,-0.1004,-1.019,0.0219,-0.6643,-0.0186,-0.0018,-0.0074,0.0283
21:24:50:261,0.0159,-0.1013,-1.0081,0.0219,-0.6643,-0.0186,-0.0018,-0.0074,0.0283
21:24:50:263,-0.0222,-0.1275,-1.0093,0.0219,-0.6643,-0.0186,-0.0018,-0.0074,0.0283
21:24:50:304,-0.0222,-0.1275,-1.0093,0.0866,-1.3588,0.0529,-0.0018,-0.0074,0.0283
21:24:50:306,-0.0222,-0.1275,-1.0093,0.0866,-1.3588,0.0529,-0.0071,-0.0017,-0.0181
21:24:50:341,-0.0222,-0.1275,-1.0093,0.0866,-1.3588,0.0529,-0.0043,0.004,-0.023
21:24:50:344,-0.0319,-0.1665,-1.0127,0.0866,-1.3588,0.0529,-0.0043,0.004,-0.023
21:24:50:346,-0.0139,-0.1929,-1.0124,0.0866,-1.3588,0.0529,-0.0043,0.004,-0.023
21:24:50:348,-0.0117,-0.1543,-1.0115,0.0866,-1.3588,0.0529,-0.0043,0.004,-0.023
21:24:50:351,-0.0087,-0.1648,-1.0151,0.0866,-1.3588,0.0529,-0.0043,0.004,-0.023
21:24:50:352,-0.0087,-0.1648,-1.0151,0.0953,-1.7088,0.023,-0.0043,0.004,-0.023
21:24:50:382,-0.0087,-0.1648,-1.0151,0.0953,-1.7088,0.023,-0.0026,0.0012,-0.0201
21:24:50:384,-0.0087,-0.1648,-1.0151,-0.0433,-2.0018,0.0327,-0.0026,0.0012,-0.0201
21:24:50:409,-0.0285,-0.1993,-1.0085,-0.0433,-2.0018,0.0327,-0.0026,0.0012,-0.0201
21:24:50:411,-0.0202,-0.2142,-1.0164,-0.0433,-2.0018,0.0327,-0.0026,0.0012,-0.0201
21:24:50:413,-0.028,-0.1997,-1.011,-0.0433,-2.0018,0.0327,-0.0026,0.0012,-0.0201
21:24:50:415,-0.0556,-0.2366,-1.0154,-0.0433,-2.0018,0.0327,-0.0026,0.0012,-0.0201
21:24:50:460,-0.0556,-0.2366,-1.0154,-0.0433,-2.0018,0.0327,-0.0026,0.004,0.0821
21:24:50:462,-0.0556,-0.2366,-1.0154,0.0625,-2.3171,0.0204,-0.0026,0.004,0.0821
21:24:50:499,0.0191,-0.2684,-1.0054,0.0625,-2.3171,0.0204,-0.0026,0.004,0.0821
21:24:50:503,-0.0068,-0.2173,-1.0188,0.0625,-2.3171,0.0204,-0.0026,0.004,0.0821
21:24:50:506,-0.0121,-0.2132,-1.0066,0.0625,-2.3171,0.0204,-0.0026,0.004,0.0821
21:24:50:510,-0.0224,-0.1914,-1.0129,0.0625,-2.3171,0.0204,-0.0026,0.004,0.0821
21:24:50:538,-0.0224,-0.1914,-1.0129,0.0625,-2.3171,0.0204,-0.0014,-0.0,0.008
21:24:50:539,-0.0224,-0.1914,-1.0129,0.0457,-1.7864,0.042,-0.0014,-0.0,0.008
21:24:50:584,-0.0224,-0.1914,-1.0129,0.0457,-1.7864,0.042,-0.0002,0.0016,-0.0108
21:24:50:588,-0.0136,-0.1651,-1.0132,0.0457,-1.7864,0.042,-0.0002,0.0016,-0.0108
21:24:50:590,-0.0151,-0.0213,-1.0173,0.0457,-1.7864,0.042,-0.0002,0.0016,-0.0108
21:24:50:591,-0.0051,-0.0408,-1.0105,0.0457,-1.7864,0.042,-0.0002,0.0016,-0.0108
21:24:50:593,-0.0012,-0.0948,-1.0127,0.0457,-1.7864,0.042,-0.0002,0.0016,-0.0108
21:24:50:595,-0.0095,-0.0847,-1.0139,0.0457,-1.7864,0.042,-0.0002,0.0016,-0.0108
21:24:50:596,-0.0095,-0.0847,-1.0139,0.1301,-0.4299,0.0162,-0.0002,0.0016,-0.0108
21:24:50:635,-0.0095,-0.0847,-1.0139,0.0312,-0.8764,0.0253,-0.0002,0.0016,-0.0108
21:24:50:639,-0.0095,-0.0847,-1.0139,0.0312,-0.8764,0.0253,-0.0006,-0.0029,-0.0674
21:24:50:671,-0.017,-0.1018,-1.0132,0.0312,-0.8764,0.0253,-0.0006,-0.0029,-0.0674
21:24:50:674,-0.0253,-0.1118,-1.0105,0.0312,-0.8764,0.0253,-0.0006,-0.0029,-0.0674
21:24:50:677,-0.0324,-0.1221,-1.0117,0.0312,-0.8764,0.0253,-0.0006,-0.0029,-0.0674
21:24:50:679,-0.029,-0.1407,-1.0176,0.0312,-0.8764,0.0253,-0.0006,-0.0029,-0.0674
21:24:50:716,-0.029,-0.1407,-1.0176,0.0312,-0.8764,0.0253,0.0006,-0.0017,-0.0144
21:24:50:719,-0.029,-0.1407,-1.0176,-0.0233,-1.2888,0.017,0.0006,-0.0017,-0.0144
21:24:50:759,-0.029,-0.1407,-1.0176,-0.0233,-1.2888,0.017,0.001,-0.0,-0.0242
21:24:50:762,-0.0075,-0.169,-1.0107,-0.0233,-1.2888,0.017,0.001,-0.0,-0.0242
21:24:50:763,0.0338,-0.2068,-1.0142,-0.0233,-1.2888,0.017,0.001,-0.0,-0.0242
21:24:50:765,-0.0661,-0.1907,-1.0156,-0.0233,-1.2888,0.017,0.001,-0.0,-0.0242
21:24:50:767,-0.049,-0.273,-1.0154,-0.0233,-1.2888,0.017,0.001,-0.0,-0.0242
21:24:50:768,0.0086,-0.2195,-1.0024,-0.0233,-1.2888,0.017,0.001,-0.0,-0.0242
21:24:50:770,0.0086,-0.2195,-1.0024,-0.0631,-2.0329,0.0002,0.001,-0.0,-0.0242
21:24:50:810,0.0086,-0.2195,-1.0024,0.1612,-1.7422,0.0386,0.001,-0.0,-0.0242
21:24:50:813,0.0086,-0.2195,-1.0024,0.1612,-1.7422,0.0386,0.001,-0.0033,0.0202
21:24:50:846,0.0042,-0.1941,-1.019,0.1612,-1.7422,0.0386,0.001,-0.0033,0.0202
21:24:50:851,-0.0253,-0.177,-1.0117,0.1612,-1.7422,0.0386,0.001,-0.0033,0.0202
21:24:50:853,-0.027,-0.1656,-1.0117,0.1612,-1.7422,0.0386,0.001,-0.0033,0.0202
21:24:50:854,-0.0314,-0.1211,-1.0146,0.1612,-1.7422,0.0386,0.001,-0.0033,0.0202
21:24:50:887,-0.0314,-0.1211,-1.0146,0.1612,-1.7422,0.0386,0.001,-0.0053,0.0409
21:24:50:890,-0.0314,-0.1211,-1.0146,0.0789,-1.0173,0.019,0.001,-0.0053,0.0409
21:24:50:933,-0.0314,-0.1211,-1.0146,0.0789,-1.0173,0.019,0.0047,0.0016,-0.0682
21:24:50:936,-0.0314,-0.1211,-1.0146,0.0562,-0.3608,0.0038,0.0047,0.0016,-0.0682
21:24:50:938,0.0201,-0.0874,-1.0127,0.0562,-0.3608,0.0038,0.0047,0.0016,-0.0682
21:24:50:939,0.0172,-0.0413,-1.01,0.0562,-0.3608,0.0038,0.0047,0.0016,-0.0682
21:24:50:941,-0.0331,-0.0655,-1.0195,0.0562,-0.3608,0.0038,0.0047,0.0016,-0.0682
21:24:50:942,-0.0285,-0.0694,-1.0142,0.0562,-0.3608,0.0038,0.0047,0.0016,-0.0682
21:24:50:945,-0.0422,-0.0371,-1.0027,0.0562,-0.3608,0.0038,0.0047,0.0016,-0.0682
21:24:50:985,-0.0422,-0.0371,-1.0027,0.0562,-0.3608,0.0038,0.0018,-0.0041,0.0018
21:24:50:987,-0.0422,-0.0371,-1.0027,-0.071,0.1372,0.0091,0.0018,-0.0041,0.0018
21:24:51:020,-0.0183,-0.013,-1.019,-0.071,0.1372,0.0091,0.0018,-0.0041,0.0018
21:24:51:022,-0.0241,0.0268,-1.0203,-0.071,0.1372,0.0091,0.0018,-0.0041,0.0018
21:24:51:024,0.0067,0.0522,-1.0142,-0.071,0.1372,0.0091,0.0018,-0.0041,0.0018
21:24:51:027,-0.0038,0.0671,-1.0186,-0.071,0.1372,0.0091,0.0018,-0.0041,0.0018
21:24:51:062,-0.0038,0.0671,-1.0186,-0.071,0.1372,0.0091,0.0018,-0.0066,0.0031
21:24:51:065,-0.0038,0.0671,-1.0186,0.1191,0.852,-0.0201,0.0018,-0.0066,0.0031
21:24:51:107,-0.0038,0.0671,-1.0186,0.1191,0.852,-0.0201,0.0051,-0.0017,0.0214
21:24:51:111,-0.0297,0.0803,-1.0183,0.1191,0.852,-0.0201,0.0051,-0.0017,0.0214
21:24:51:112,-0.041,0.0835,-1.0081,0.1191,0.852,-0.0201,0.0051,-0.0017,0.0214
21:24:51:114,0.0164,0.1001,-1.0181,0.1191,0.852,-0.0201,0.0051,-0.0017,0.0214
21:24:51:115,-0.0041,0.0893,-1.0146,0.1191,0.852,-0.0201,0.0051,-0.0017,0.0214
21:24:51:117,-0.041,0.0713,-1.0181,0.1191,0.852,-0.0201,0.0051,-0.0017,0.0214
21:24:51:118,-0.041,0.0713,-1.0181,0.1128,1.0757,0.0131,0.0051,-0.0017,0.0214
21:24:51:160,-0.041,0.0713,-1.0181,0.1128,1.0757,0.0131,0.0035,-0.0021,0.0291
21:24:51:164,-0.041,0.0713,-1.0181,-0.0248,1.0877,-0.01,0.0035,-0.0021,0.0291
21:24:51:196,-0.0441,0.0788,-1.0164,-0.0248,1.0877,-0.01,0.0035,-0.0021,0.0291
21:24:51:200,0.0137,0.1316,-1.0134,-0.0248,1.0877,-0.01,0.0035,-0.0021,0.0291
21:24:51:202,-0.0121,0.146,-1.0132,-0.0248,1.0877,-0.01,0.0035,-0.0021,0.0291
21:24:51:208,0.0005,0.0945,-1.0234,-0.0248,1.0877,-0.01,0.0035,-0.0021,0.0291
21:24:51:237,0.0005,0.0945,-1.0234,-0.0248,1.0877,-0.01,0.0014,-0.0017,-0.0112
21:24:51:239,0.0005,0.0945,-1.0234,0.1521,1.2924,-0.0075,0.0014,-0.0017,-0.0112
21:24:51:273,0.0005,0.0945,-1.0234,0.1521,1.2924,-0.0075,0.0006,-0.0009,0.0014
21:24:51:276,0.0005,0.0945,-1.0234,-0.0397,1.803,-0.0246,0.0006,-0.0009,0.0014
21:24:51:278,-0.0051,0.1103,-1.0105,-0.0397,1.803,-0.0246,0.0006,-0.0009,0.0014
21:24:51:280,-0.0441,0.1597,-1.0215,-0.0397,1.803,-0.0246,0.0006,-0.0009,0.0014
21:24:51:281,-0.0117,0.1807,-1.011,-0.0397,1.803,-0.0246,0.0006,-0.0009,0.0014
21:24:51:282,-0.02,0.176,-1.02,-0.0397,1.803,-0.0246,0.0006,-0.0009,0.0014
21:24:51:314,-0.02,0.176,-1.02,-0.0397,1.803,-0.0246,-0.001,0.0012,0.0169
21:24:51:317,-0.02,0.176,-1.02,0.0922,1.5761,-0.0046,-0.001,0.0012,0.0169
21:24:51:362,-0.0078,0.1377,-1.0154,0.0922,1.5761,-0.0046,-0.001,0.0012,0.0169
21:24:51:365,-0.0143,0.1421,-1.0122,0.0922,1.5761,-0.0046,-0.001,0.0012,0.0169
21:24:51:367,-0.0126,0.1755,-1.0188,0.0922,1.5761,-0.0046,-0.001,0.0012,0.0169
21:24:51:369,-0.0202,0.1748,-1.0149,0.0922,1.5761,-0.0046,-0.001,0.0012,0.0169
21:24:51:371,-0.0202,-0.01,-1.0137,0.0922,1.5761,-0.0046,-0.001,0.0012,0.0169
21:24:51:412,-0.0202,-0.01,-1.0137,0.0922,1.5761,-0.0046,-0.0002,-0.0,-0.0132
21:24:51:415,-0.0202,-0.01,-1.0137,0.009,0.5687,0.0002,-0.0002,-0.0,-0.0132
21:24:51:449,-0.0202,-0.01,-1.0137,0.009,0.5687,0.0002,-0.0006,0.002,0.0018
21:24:51:452,-0.0202,-0.01,-1.0137,0.0995,0.8789,-0.0006,-0.0006,0.002,0.0018
21:24:51:454,-0.0197,-0.0149,-1.0164,0.0995,0.8789,-0.0006,-0.0006,0.002,0.0018
21:24:51:455,-0.0183,-0.0061,-1.0142,0.0995,0.8789,-0.0006,-0.0006,0.002,0.0018
21:24:51:457,-0.007,0.0845,-1.0171,0.0995,0.8789,-0.0006,-0.0006,0.002,0.0018
21:24:51:458,-0.0063,0.1711,-1.0139,0.0995,0.8789,-0.0006,-0.0006,0.002,0.0018
21:24:51:489,-0.0063,0.1711,-1.0139,0.0995,0.8789,-0.0006,-0.0006,-0.0021,0.0023
21:24:51:492,-0.0063,0.1711,-1.0139,0.1163,1.8301,-0.0006,-0.0006,-0.0021,0.0023
21:24:51:535,-0.01,0.1731,-1.0144,0.1163,1.8301,-0.0006,-0.0006,-0.0021,0.0023
21:24:51:538,-0.0056,0.1848,-1.0181,0.1163,1.8301,-0.0006,-0.0006,-0.0021,0.0023
21:24:51:539,-0.0107,0.1924,-1.0127,0.1163,1.8301,-0.0006,-0.0006,-0.0021,0.0023
21:24:51:540,-0.0295,0.1975,-1.0203,0.1163,1.8301,-0.0006,-0.0006,-0.0021,0.0023
21:24:51:541,-0.0375,0.2153,-1.0205,0.1163,1.8301,-0.0006,-0.0006,-0.0021,0.0023
21:24:51:587,-0.0375,0.2153,-1.0205,0.1163,1.8301,-0.0006,-0.0014,0.002,-0.014
21:24:51:590,-0.0375,0.2153,-1.0205,-0.1189,2.0923,-0.0366,-0.0014,0.002,-0.014
21:24:51:622,-0.0375,0.2153,-1.0205,-0.1189,2.0923,-0.0366,-0.0034,0.0044,0.0177
21:24:51:625,-0.0314,0.2288,-1.0156,-0.1189,2.0923,-0.0366,-0.0034,0.0044,0.0177
21:24:51:628,0.0167,0.207,-1.0171,-0.1189,2.0923,-0.0366,-0.0034,0.0044,0.0177
21:24:51:630,-0.0239,0.2205,-1.0154,-0.1189,2.0923,-0.0366,-0.0034,0.0044,0.0177
21:24:51:631,0.003,0.1519,-1.0205,-0.1189,2.0923,-0.0366,-0.0034,0.0044,0.0177
21:24:51:633,0.003,0.1519,-1.0205,0.1833,1.8553,-0.025,-0.0034,0.0044,0.0177
21:24:51:664,0.003,0.1519,-1.0205,0.1833,1.8553,-0.025,-0.0059,-0.0009,-0.0238
21:24:51:666,0.003,0.1519,-1.0205,0.1219,0.8213,-0.0026,-0.0059,-0.0009,-0.0238
21:24:51:710,-0.0273,0.1138,-1.011,0.1219,0.8213,-0.0026,-0.0059,-0.0009,-0.0238
21:24:51:714,0.0062,0.0862,-1.0178,0.1219,0.8213,-0.0026,-0.0059,-0.0009,-0.0238
21:24:51:716,-0.0014,0.0681,-1.0173,0.1219,0.8213,-0.0026,-0.0059,-0.0009,-0.0238
21:24:51:718,-0.027,0.0139,-1.0164,0.1219,0.8213,-0.0026,-0.0059,-0.0009,-0.0238
21:24:51:719,-0.0739,0.0007,-1.0115,0.1219,0.8213,-0.0026,-0.0059,-0.0009,-0.0238
21:24:51:762,-0.0739,0.0007,-1.0115,0.1219,0.8213,-0.0026,-0.0059,0.0056,-0.0108
21:24:51:764,-0.0739,0.0007,-1.0115,-0.0841,-0.0843,0.0218,-0.0059,0.0056,-0.0108
21:24:51:797,-0.0739,0.0007,-1.0115,-0.0841,-0.0843,0.0218,-0.0051,0.0036,0.0141
21:24:51:800,0.0159,-0.0232,-1.0107,-0.0841,-0.0843,0.0218,-0.0051,0.0036,0.0141
21:24:51:802,-0.0322,0.0041,-1.0229,-0.0841,-0.0843,0.0218,-0.0051,0.0036,0.0141
21:24:51:803,-0.0046,-0.0117,-1.0112,-0.0841,-0.0843,0.0218,-0.0051,0.0036,0.0141
21:24:51:805,-0.0141,-0.0183,-1.0171,-0.0841,-0.0843,0.0218,-0.0051,0.0036,0.0141
21:24:51:806,-0.0141,-0.0183,-1.0171,0.025,-0.1416,-0.0193,-0.0051,0.0036,0.0141
21:24:51:839,-0.0141,-0.0183,-1.0171,0.025,-0.1416,-0.0193,-0.0051,-0.0082,0.0365
21:24:51:842,-0.0141,-0.0183,-1.0171,0.0629,-0.9975,0.0122,-0.0051,-0.0082,0.0365
21:24:51:883,-0.0295,-0.0501,-1.0168,0.0629,-0.9975,0.0122,-0.0051,-0.0082,0.0365
21:24:51:886,0.0059,-0.106,-1.0078,0.0629,-0.9975,0.0122,-0.0051,-0.0082,0.0365
21:24:51:889,-0.0168,-0.136,-1.0168,0.0629,-0.9975,0.0122,-0.0051,-0.0082,0.0365
21:24:51:890,0.0096,-0.1775,-1.0132,0.0629,-0.9975,0.0122,-0.0051,-0.0082,0.0365
21:24:51:892,-0.0214,-0.1385,-1.0076,0.0629,-0.9975,0.0122,-0.0051,-0.0082,0.0365
21:24:51:935,-0.0214,-0.1385,-1.0076,0.0629,-0.9975,0.0122,-0.0043,-0.0025,0.0019
21:24:51:937,-0.0214,-0.1385,-1.0076,0.0656,-1.4625,0.023,-0.0043,-0.0025,0.0019
21:24:51:951,-0.0278,-0.1253,-1.0173,0.0656,-1.4625,0.023,-0.0043,-0.0025,0.0019
21:24:51:954,-0.0351,-0.1502,-1.0103,0.0656,-1.4625,0.023,-0.0043,-0.0025,0.0019
21:24:51:955,-0.02,-0.1643,-1.0181,0.0656,-1.4625,0.023,-0.0043,-0.0025,0.0019
21:24:51:995,-0.02,-0.1643,-1.0181,0.0656,-1.4625,0.023,-0.001,0.0048,-0.0193
21:24:51:996,-0.02,-0.1643,-1.0181,-0.0276,-1.5718,0.0305,-0.001,0.0048,-0.0193
21:24:52:039,-0.02,-0.1643,-1.0181,0.0221,-1.6692,0.019,-0.001,0.0048,-0.0193
21:24:52:042,-0.02,-0.1643,-1.0181,0.0221,-1.6692,0.019,-0.0022,-0.0025,-0.0034
21:24:52:043,-0.0124,-0.1682,-1.0073,0.0221,-1.6692,0.019,-0.0022,-0.0025,-0.0034
21:24:52:046,-0.0002,-0.1873,-1.0081,0.0221,-1.6692,0.019,-0.0022,-0.0025,-0.0034
21:24:52:047,-0.0248,-0.1639,-1.0142,0.0221,-1.6692,0.019,-0.0022,-0.0025,-0.0034
21:24:52:049,-0.0275,-0.1697,-1.0168,0.0221,-1.6692,0.019,-0.0022,-0.0025,-0.0034
21:24:52:051,-0.029,-0.1858,-1.0105,0.0221,-1.6692,0.019,-0.0022,-0.0025,-0.0034
21:24:52:092,-0.029,-0.1858,-1.0105,0.0221,-1.6692,0.019,-0.0022,-0.0,0.0609
21:24:52:095,-0.029,-0.1858,-1.0105,0.0446,-1.7916,0.0273,-0.0022,-0.0,0.0609
21:24:52:127,-0.0268,-0.1963,-1.0146,0.0446,-1.7916,0.0273,-0.0022,-0.0,0.0609
21:24:52:131,0.0103,-0.1849,-1.0112,0.0446,-1.7916,0.0273,-0.0022,-0.0,0.0609
21:24:52:134,-0.0173,-0.1577,-1.0129,0.0446,-1.7916,0.0273,-0.0022,-0.0,0.0609
21:24:52:136,-0.0195,-0.168,-1.0098,0.0446,-1.7916,0.0273,-0.0022,-0.0,0.0609
21:24:52:169,-0.0195,-0.168,-1.0098,0.0446,-1.7916,0.0273,-0.0014,-0.0001,0.008
21:24:52:171,-0.0195,-0.168,-1.0098,0.0298,-1.2834,0.0159,-0.0014,-0.0001,0.008
21:24:52:212,-0.0195,-0.168,-1.0098,0.0298,-1.2834,0.0159,0.0006,0.0008,-0.0144
21:24:52:215,-0.0131,-0.0921,-1.0171,0.0298,-1.2834,0.0159,0.0006,0.0008,-0.0144
21:24:52:216,-0.0119,-0.0161,-1.0139,0.0298,-1.2834,0.0159,0.0006,0.0008,-0.0144
21:24:52:217,0.002,-0.0384,-1.0127,0.0298,-1.2834,0.0159,0.0006,0.0008,-0.0144
21:24:52:218,0.0225,-0.1514,-1.0112,0.0298,-1.2834,0.0159,0.0006,0.0008,-0.0144
21:24:52:219,0.0089,-0.1529,-1.0124,0.0298,-1.2834,0.0159,0.0006,0.0008,-0.0144
21:24:52:220,0.0089,-0.1529,-1.0124,0.2296,-0.5807,0.0219,0.0006,0.0008,-0.0144
21:24:52:266,0.0089,-0.1529,-1.0124,0.2296,-0.5807,0.0219,-0.001,-0.0062,-0.1162
21:24:52:270,0.0089,-0.1529,-1.0124,-0.1721,-1.5202,0.0301,-0.001,-0.0062,-0.1162
21:24:52:294,-0.0842,-0.1306,-1.0151,-0.1721,-1.5202,0.0301,-0.001,-0.0062,-0.1162
21:24:52:300,-0.0368,-0.2181,-1.0076,-0.1721,-1.5202,0.0301,-0.001,-0.0062,-0.1162
21:24:52:303,-0.0226,-0.1963,-1.0168,-0.1721,-1.5202,0.0301,-0.001,-0.0062,-0.1162
21:24:52:304,-0.0202,-0.1697,-1.0093,-0.1721,-1.5202,0.0301,-0.001,-0.0062,-0.1162
21:24:52:345,-0.0202,-0.1697,-1.0093,-0.1721,-1.5202,0.0301,0.0006,0.0016,0.012
21:24:52:348,-0.0202,-0.1697,-1.0093,-0.0195,-1.715,0.0006,0.0006,0.0016,0.012
21:24:52:381,-0.0202,-0.1697,-1.0093,0.1445,-1.7717,0.0304,0.0006,0.0016,0.012
21:24:52:384,-0.0202,-0.1697,-1.0093,0.1445,-1.7717,0.0304,0.0006,0.0048,0.0161
21:24:52:386,-0.0224,-0.2041,-1.0181,0.1445,-1.7717,0.0304,0.0006,0.0048,0.0161
21:24:52:389,-0.0007,-0.2015,-1.0085,0.1445,-1.7717,0.0304,0.0006,0.0048,0.0161
21:24:52:390,-0.0092,-0.1907,-1.0176,0.1445,-1.7717,0.0304,0.0006,0.0048,0.0161
21:24:52:392,-0.0036,-0.2046,-1.0088,0.1445,-1.7717,0.0304,0.0006,0.0048,0.0161
21:24:52:422,-0.0036,-0.2046,-1.0088,0.1445,-1.7717,0.0304,0.0002,-0.0009,0.0601
21:24:52:425,-0.0036,-0.2046,-1.0088,-0.0113,-1.2439,0.0205,0.0002,-0.0009,0.0601
21:24:52:468,-0.0512,-0.2041,-1.0151,-0.0113,-1.2439,0.0205,0.0002,-0.0009,0.0601
21:24:52:472,-0.0192,-0.1629,-1.0071,-0.0113,-1.2439,0.0205,0.0002,-0.0009,0.0601
21:24:52:474,0.0089,-0.0745,-1.0156,-0.0113,-1.2439,0.0205,0.0002,-0.0009,0.0601
21:24:52:476,-0.0114,-0.0564,-1.0156,-0.0113,-1.2439,0.0205,0.0002,-0.0009,0.0601
21:24:52:478,-0.0004,-0.075,-1.0124,-0.0113,-1.2439,0.0205,0.0002,-0.0009,0.0601
21:24:52:518,-0.0004,-0.075,-1.0124,-0.0113,-1.2439,0.0205,0.0047,-0.0021,-0.0038
21:24:52:520,-0.0004,-0.075,-1.0124,0.0599,-0.4244,0.0036,0.0047,-0.0021,-0.0038
21:24:52:554,-0.0004,-0.075,-1.0124,0.0599,-0.4244,0.0036,0.0018,-0.0058,-0.0454
21:24:52:557,-0.0004,-0.075,-1.0124,-0.0388,-0.2001,-0.0044,0.0018,-0.0058,-0.0454
21:24:52:570,-0.028,-0.0623,-1.0149,-0.0388,-0.2001,-0.0044,0.0018,-0.0058,-0.0454
21:24:52:571,-0.0114,-0.0679,-1.0146,-0.0388,-0.2001,-0.0044,0.0018,-0.0058,-0.0454
21:24:52:573,-0.0168,-0.0347,-1.0134,-0.0388,-0.2001,-0.0044,0.0018,-0.0058,-0.0454
21:24:52:576,-0.0429,-0.0239,-1.0173,-0.0388,-0.2001,-0.0044,0.0018,-0.0058,-0.0454
21:24:52:598,-0.0429,-0.0239,-1.0173,0.093,0.2904,-0.0083,0.0018,-0.0058,-0.0454
21:24:52:602,-0.0429,-0.0239,-1.0173,0.093,0.2904,-0.0083,0.0031,-0.0029,0.0059
21:24:52:643,0.0108,-0.0332,-1.0088,0.093,0.2904,-0.0083,0.0031,-0.0029,0.0059
21:24:52:646,-0.0222,0.021,-1.0181,0.093,0.2904,-0.0083,0.0031,-0.0029,0.0059
21:24:52:647,-0.0195,0.0369,-1.0198,0.093,0.2904,-0.0083,0.0031,-0.0029,0.0059
21:24:52:649,0.0003,0.0312,-1.0054,0.093,0.2904,-0.0083,0.0031,-0.0029,0.0059
21:24:52:650,-0.0566,0.05,-1.0259,0.093,0.2904,-0.0083,0.0031,-0.0029,0.0059
21:24:52:694,-0.0566,0.05,-1.0259,0.093,0.2904,-0.0083,0.0067,-0.0041,0.0051
21:24:52:697,-0.0566,0.05,-1.0259,0.0264,0.5662,0.0231,0.0067,-0.0041,0.0051
21:24:52:724,-0.0566,0.05,-1.0259,0.0264,0.5662,0.0231,0.0043,0.0024,0.0067
21:24:52:727,-0.0566,0.05,-1.0259,0.0427,1.1521,-0.0299,0.0043,0.0024,0.0067
21:24:52:730,0.0045,0.0295,-1.0056,0.0427,1.1521,-0.0299,0.0043,0.0024,0.0067
21:24:52:733,-0.018,0.0798,-1.0215,0.0427,1.1521,-0.0299,0.0043,0.0024,0.0067
21:24:52:735,-0.0134,0.1081,-1.0142,0.0427,1.1521,-0.0299,0.0043,0.0024,0.0067
21:24:52:736,-0.0148,0.1074,-1.0176,0.0427,1.1521,-0.0299,0.0043,0.0024,0.0067
21:24:52:771,-0.0148,0.1074,-1.0176,0.0427,1.1521,-0.0299,0.0002,0.0044,-0.0055
21:24:52:774,-0.0148,0.1074,-1.0176,0.1382,1.3589,-0.0003,0.0002,0.0044,-0.0055
21:24:52:813,-0.0034,0.1035,-1.0144,0.1382,1.3589,-0.0003,0.0002,0.0044,-0.0055
21:24:52:816,-0.006,0.1123,-1.019,0.1382,1.3589,-0.0003,0.0002,0.0044,-0.0055
21:24:52:818,-0.006,0.1499,-1.0107,0.1382,1.3589,-0.0003,0.0002,0.0044,-0.0055
21:24:52:820,-0.0715,0.1755,-1.0232,0.1382,1.3589,-0.0003,0.0002,0.0044,-0.0055
21:24:52:822,0.0118,0.1641,-1.0149,0.1382,1.3589,-0.0003,0.0002,0.0044,-0.0055
21:24:52:868,0.0118,0.1641,-1.0149,0.1382,1.3589,-0.0003,0.0002,0.0024,0.0108
21:24:52:870,0.0118,0.1641,-1.0149,-0.052,1.9645,-0.0191,0.0002,0.0024,0.0108
21:24:52:902,0.0118,0.1641,-1.0149,-0.052,1.9645,-0.0191,-0.0002,0.0004,-0.0189
21:24:52:905,0.0118,0.1641,-1.0149,0.0473,2.1664,-0.0282,-0.0002,0.0004,-0.0189
21:24:52:907,-0.0139,0.2217,-1.012,0.0473,2.1664,-0.0282,-0.0002,0.0004,-0.0189
21:24:52:910,-0.0129,0.2144,-1.0198,0.0473,2.1664,-0.0282,-0.0002,0.0004,-0.0189
21:24:52:912,-0.0163,0.2083,-1.0195,0.0473,2.1664,-0.0282,-0.0002,0.0004,-0.0189
21:24:52:914,-0.0136,0.2117,-1.0137,0.0473,2.1664,-0.0282,-0.0002,0.0004,-0.0189
21:24:52:945,-0.0136,0.2117,-1.0137,0.0473,2.1664,-0.0282,-0.001,-0.0009,-0.0075
21:24:52:947,-0.0136,0.2117,-1.0137,-0.0048,0.7557,-0.0081,-0.001,-0.0009,-0.0075
21:24:52:987,-0.0173,0.1978,-1.0168,-0.0048,0.7557,-0.0081,-0.001,-0.0009,-0.0075
21:24:52:991,-0.0153,-0.0,-1.0129,-0.0048,0.7557,-0.0081,-0.001,-0.0009,-0.0075
21:24:52:992,-0.0263,0.0088,-1.0171,-0.0048,0.7557,-0.0081,-0.001,-0.0009,-0.0075
