
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
11:13:51:450,-0.0060,-0.0189,1.0000,-0.0025,0.0976,-0.1646,0.0004,-0.1107,-0.1963,
11:13:51:453,-0.0060,-0.0189,1.0000,-0.0025,0.0976,-0.1646,-0.0021,-0.1352,-0.1657,
11:13:51:456,-0.0060,-0.0189,1.0000,-0.1766,-0.0379,-0.0578,-0.0021,-0.1352,-0.1657,
11:13:51:489,-0.0187,-0.0130,0.9943,-0.1766,-0.0379,-0.0578,-0.0021,-0.1352,-0.1657,
11:13:51:492,-0.0187,-0.0130,0.9943,-0.1766,-0.0379,-0.0578,0.0700,-0.1071,-0.1364,
11:13:51:494,-0.0187,-0.0130,0.9943,-0.3370,-0.0078,-0.1108,0.0700,-0.1071,-0.1364,
11:13:51:526,-0.0770,0.0116,1.0087,-0.3370,-0.0078,-0.1108,0.0700,-0.1071,-0.1364,
11:13:51:527,-0.0770,0.0116,1.0087,-0.3370,-0.0078,-0.1108,0.0627,-0.0264,-0.0912,
11:13:51:528,-0.0770,0.0116,1.0087,-0.9040,0.2058,0.0298,0.0627,-0.0264,-0.0912,
11:13:51:564,-0.0507,0.0006,0.9829,-0.9040,0.2058,0.0298,0.0627,-0.0264,-0.0912,
11:13:51:567,-0.0507,0.0006,0.9829,-0.9040,0.2058,0.0298,0.0358,0.0774,0.0065,
11:13:51:569,-0.0507,0.0006,0.9829,-0.6057,0.0831,-0.2206,0.0358,0.0774,0.0065,
11:13:51:603,-0.0179,0.0177,0.9877,-0.6057,0.0831,-0.2206,0.0358,0.0774,0.0065,
11:13:51:606,-0.0179,0.0177,0.9877,-0.6057,0.0831,-0.2206,-0.0106,0.1593,0.0835,
11:13:51:607,-0.0179,0.0177,0.9877,-0.2201,0.2506,-0.1703,-0.0106,0.1593,0.0835,
11:13:51:642,-0.0419,-0.0174,1.0253,-0.2201,0.2506,-0.1703,-0.0106,0.1593,0.0835,
11:13:51:645,-0.0419,-0.0174,1.0253,-0.2201,0.2506,-0.1703,-0.0424,0.1006,0.0566,
11:13:51:646,-0.0419,-0.0174,1.0253,-0.4090,-0.0763,0.1949,-0.0424,0.1006,0.0566,
11:13:51:682,-0.0348,-0.0143,1.0036,-0.4090,-0.0763,0.1949,-0.0424,0.1006,0.0566,
11:13:51:685,-0.0348,-0.0143,1.0036,-0.4090,-0.0763,0.1949,-0.0326,0.0261,0.0688,
11:13:51:686,-0.0348,-0.0143,1.0036,-0.3238,-0.0322,-0.0176,-0.0326,0.0261,0.0688,
11:13:51:723,-0.0717,-0.0221,0.9946,-0.3238,-0.0322,-0.0176,-0.0326,0.0261,0.0688,
11:13:51:727,-0.0717,-0.0221,0.9946,-0.3238,-0.0322,-0.0176,0.0016,-0.0240,0.0591,
11:13:51:728,-0.0717,-0.0221,0.9946,-0.6824,-0.1076,-0.1044,0.0016,-0.0240,0.0591,
11:13:51:759,-0.1083,-0.0133,1.0227,-0.6824,-0.1076,-0.1044,0.0016,-0.0240,0.0591,
11:13:51:763,-0.1083,-0.0133,1.0227,-0.6824,-0.1076,-0.1044,0.0114,-0.0044,0.0517,
11:13:51:765,-0.1083,-0.0133,1.0227,-1.0255,-0.0254,0.1679,0.0114,-0.0044,0.0517,
11:13:51:799,-0.1083,-0.0133,1.0227,-0.9730,0.1476,-0.0303,0.0114,-0.0044,0.0517,
11:13:51:802,-0.1036,0.0050,1.0024,-0.9730,0.1476,-0.0303,0.0114,-0.0044,0.0517,
11:13:51:803,-0.1036,0.0050,1.0024,-0.9730,0.1476,-0.0303,0.0101,-0.0252,0.0688,
11:13:51:837,-0.0748,-0.0257,0.9931,-0.9730,0.1476,-0.0303,0.0101,-0.0252,0.0688,
11:13:51:840,-0.0748,-0.0257,0.9931,-0.9730,0.1476,-0.0303,0.0150,0.0554,0.0652,
11:13:51:841,-0.0748,-0.0257,0.9931,-0.6580,-0.1571,-0.1191,0.0150,0.0554,0.0652,
11:13:51:875,-0.1173,-0.0152,1.0122,-0.6580,-0.1571,-0.1191,0.0150,0.0554,0.0652,
11:13:51:878,-0.1173,-0.0152,1.0122,-0.6580,-0.1571,-0.1191,0.0089,0.0908,0.1324,
11:13:51:879,-0.1173,-0.0152,1.0122,-1.0219,-0.0571,0.0667,0.0089,0.0908,0.1324,
11:13:51:915,-0.0895,-0.0064,1.0061,-1.0219,-0.0571,0.0667,0.0089,0.0908,0.1324,
11:13:51:918,-0.0895,-0.0064,1.0061,-1.0219,-0.0571,0.0667,0.0272,0.1018,0.1287,
11:13:51:920,-0.0895,-0.0064,1.0061,-0.6979,0.0176,0.0072,0.0272,0.1018,0.1287,
11:13:51:954,-0.1239,0.0004,0.9956,-0.6979,0.0176,0.0072,0.0272,0.1018,0.1287,
11:13:51:960,-0.1239,0.0004,0.9956,-0.6979,0.0176,0.0072,0.0223,0.1226,0.0920,
11:13:51:962,-0.1239,0.0004,0.9956,-0.9716,0.0741,-0.0932,0.0223,0.1226,0.0920,
11:13:51:992,-0.1217,-0.0094,1.0070,-0.9716,0.0741,-0.0932,0.0223,0.1226,0.0920,
11:13:51:994,-0.1217,-0.0094,1.0070,-0.9716,0.0741,-0.0932,0.0174,0.1177,0.1018,
11:13:51:996,-0.1217,-0.0094,1.0070,-0.8898,-0.0289,0.0201,0.0174,0.1177,0.1018,
11:13:52:031,-0.0563,-0.0104,1.0092,-0.8898,-0.0289,0.0201,0.0174,0.1177,0.1018,
11:13:52:034,-0.0563,-0.0104,1.0092,-0.8898,-0.0289,0.0201,-0.0009,0.0334,0.0261,
11:13:52:035,-0.0563,-0.0104,1.0092,-0.2318,-0.0378,0.0413,-0.0009,0.0334,0.0261,
11:13:52:070,-0.0631,-0.0162,1.0112,-0.2318,-0.0378,0.0413,-0.0009,0.0334,0.0261,
11:13:52:074,-0.0631,-0.0162,1.0112,-0.2318,-0.0378,0.0413,-0.0033,-0.0643,-0.0765,
11:13:52:077,-0.0631,-0.0162,1.0112,-0.3182,-0.0915,0.0587,-0.0033,-0.0643,-0.0765,
11:13:52:110,-0.1212,-0.0016,1.0012,-0.3182,-0.0915,0.0587,-0.0033,-0.0643,-0.0765,
11:13:52:114,-0.1212,-0.0016,1.0012,-0.3182,-0.0915,0.0587,-0.0180,-0.1510,-0.1474,
11:13:52:116,-0.1212,-0.0016,1.0012,-0.9302,0.0595,-0.0402,-0.0180,-0.1510,-0.1474,
11:13:52:147,-0.0797,-0.0206,0.9890,-0.9302,0.0595,-0.0402,-0.0180,-0.1510,-0.1474,
11:13:52:151,-0.0797,-0.0206,0.9890,-0.9302,0.0595,-0.0402,-0.0302,-0.1877,-0.1755,
11:13:52:154,-0.0797,-0.0206,0.9890,-0.5857,-0.1121,-0.1587,-0.0302,-0.1877,-0.1755,
11:13:52:187,-0.1010,-0.0138,1.0417,-0.5857,-0.1121,-0.1587,-0.0302,-0.1877,-0.1755,
11:13:52:194,-0.1010,-0.0138,1.0417,-0.5857,-0.1121,-0.1587,-0.0180,-0.1364,-0.2451,
11:13:52:200,-0.1010,-0.0138,1.0417,-0.8328,-0.0361,0.3514,-0.0180,-0.1364,-0.2451,
11:13:52:227,-0.0851,-0.0228,1.0117,-0.8328,-0.0361,0.3514,-0.0180,-0.1364,-0.2451,
11:13:52:232,-0.0851,-0.0228,1.0117,-0.8328,-0.0361,0.3514,0.0394,-0.2146,-0.2537,
11:13:52:234,-0.0851,-0.0228,1.0117,-0.7477,-0.1363,0.0550,0.0394,-0.2146,-0.2537,
11:13:52:264,-0.1083,0.0109,0.9562,-0.7477,-0.1363,0.0550,0.0394,-0.2146,-0.2537,
11:13:52:267,-0.1083,0.0109,0.9562,-0.7477,-0.1363,0.0550,0.0553,-0.0557,-0.1462,
11:13:52:270,-0.1083,0.0109,0.9562,-0.9803,0.1702,-0.4804,0.0553,-0.0557,-0.1462,
11:13:52:303,-0.1217,0.0177,1.0173,-0.9803,0.1702,-0.4804,0.0553,-0.0557,-0.1462,
11:13:52:305,-0.1217,0.0177,1.0173,-0.9803,0.1702,-0.4804,0.0455,0.0945,-0.0497,
11:13:52:307,-0.1217,0.0177,1.0173,-1.0579,0.2163,0.1161,0.0455,0.0945,-0.0497,
11:13:52:346,-0.0416,-0.0150,0.9887,-1.0579,0.2163,0.1161,0.0455,0.0945,-0.0497,
11:13:52:350,-0.0416,-0.0150,0.9887,-1.0579,0.2163,0.1161,0.0431,0.0627,0.0310,
11:13:52:351,-0.0416,-0.0150,0.9887,-0.2449,-0.1190,-0.1608,0.0431,0.0627,0.0310,
11:13:52:383,-0.0416,-0.0150,0.9887,-0.1352,-0.1516,0.2139,0.0431,0.0627,0.0310,
11:13:52:387,-0.0324,-0.0179,1.0273,-0.1352,-0.1516,0.2139,0.0431,0.0627,0.0310,
11:13:52:389,-0.0324,-0.0179,1.0273,-0.1352,-0.1516,0.2139,0.0174,0.0432,-0.0326,
11:13:52:421,-0.0597,0.0128,1.0280,-0.1352,-0.1516,0.2139,0.0174,0.0432,-0.0326,
11:13:52:424,-0.0597,0.0128,1.0280,-0.1352,-0.1516,0.2139,0.0627,0.0627,-0.0179,
11:13:52:425,-0.0597,0.0128,1.0280,-0.3728,0.1239,0.2179,0.0627,0.0627,-0.0179,
11:13:52:457,-0.0343,-0.0086,1.0065,-0.3728,0.1239,0.2179,0.0627,0.0627,-0.0179,
11:13:52:459,-0.0343,-0.0086,1.0065,-0.3728,0.1239,0.2179,0.0590,-0.0496,-0.0118,
11:13:52:460,-0.0343,-0.0086,1.0065,-0.1405,-0.1073,0.0068,0.0590,-0.0496,-0.0118,
11:13:52:497,-0.0712,0.0226,1.0105,-0.1405,-0.1073,0.0068,0.0590,-0.0496,-0.0118,
11:13:52:499,-0.0712,0.0226,1.0105,-0.1405,-0.1073,0.0068,0.0517,-0.1498,-0.0179,
11:13:52:500,-0.0712,0.0226,1.0105,-0.5498,0.1764,0.0435,0.0517,-0.1498,-0.0179,
11:13:52:536,-0.0223,0.0084,0.9560,-0.5498,0.1764,0.0435,0.0517,-0.1498,-0.0179,
11:13:52:539,-0.0223,0.0084,0.9560,-0.1235,0.0217,-0.4825,0.0517,-0.1498,-0.0179,
11:13:52:541,-0.0223,0.0084,0.9560,-0.1235,0.0217,-0.4825,0.0394,-0.1413,0.0994,
11:13:52:576,-0.0416,0.0272,1.0222,-0.1235,0.0217,-0.4825,0.0394,-0.1413,0.0994,
11:13:52:580,-0.0416,0.0272,1.0222,-0.1235,0.0217,-0.4825,0.0016,-0.0924,0.0004,
11:13:52:583,-0.0416,0.0272,1.0222,-0.3421,0.2019,0.1629,0.0016,-0.0924,0.0004,
11:13:52:613,-0.0834,0.0089,0.9753,-0.3421,0.2019,0.1629,0.0016,-0.0924,0.0004,
11:13:52:616,-0.0834,0.0089,0.9753,-0.3421,0.2019,0.1629,-0.0180,-0.1034,-0.0081,
11:13:52:617,-0.0834,0.0089,0.9753,-0.7776,0.0288,-0.2918,-0.0180,-0.1034,-0.0081,
11:13:52:654,0.0099,0.0011,1.0234,-0.7776,0.0288,-0.2918,-0.0180,-0.1034,-0.0081,
11:13:52:657,0.0099,0.0011,1.0234,-0.7776,0.0288,-0.2918,-0.0033,0.0725,0.0969,
11:13:52:659,0.0099,0.0011,1.0234,0.1612,-0.0459,0.1767,-0.0033,0.0725,0.0969,
11:13:52:690,-0.0387,0.0058,1.0024,0.1612,-0.0459,0.1767,-0.0033,0.0725,0.0969,
11:13:52:693,-0.0387,0.0058,1.0024,0.1612,-0.0459,0.1767,-0.0290,0.0469,0.0420,
11:13:52:694,-0.0387,0.0058,1.0024,-0.2922,0.0104,-0.0285,-0.0290,0.0469,0.0420,
11:13:52:730,-0.0204,0.0124,0.9926,-0.2922,0.0104,-0.0285,-0.0290,0.0469,0.0420,
11:13:52:733,-0.0204,0.0124,0.9926,-0.2922,0.0104,-0.0285,0.0089,0.0701,0.0774,
11:13:52:735,-0.0204,0.0124,0.9926,-0.0846,0.0701,-0.1219,0.0089,0.0701,0.0774,
11:13:52:769,-0.0204,0.0124,0.9926,0.3358,-0.0581,0.0198,0.0089,0.0701,0.0774,
11:13:52:771,0.0172,-0.0018,1.0070,0.3358,-0.0581,0.0198,0.0089,0.0701,0.0774,
11:13:52:773,0.0172,-0.0018,1.0070,0.3358,-0.0581,0.0198,-0.0265,0.1507,0.0945,
11:13:52:807,0.0204,-0.0013,1.0114,0.3358,-0.0581,0.0198,-0.0265,0.1507,0.0945,
11:13:52:810,0.0204,-0.0013,1.0114,0.3358,-0.0581,0.0198,-0.0485,0.0750,0.0029,
11:13:52:811,0.0204,-0.0013,1.0114,0.3889,-0.0342,0.0623,-0.0485,0.0750,0.0029,
11:13:52:847,0.0624,-0.0064,1.0080,0.3889,-0.0342,0.0623,-0.0485,0.0750,0.0029,
11:13:52:852,0.0624,-0.0064,1.0080,0.3889,-0.0342,0.0623,-0.0900,-0.0118,0.0029,
11:13:52:853,0.0624,-0.0064,1.0080,0.7828,-0.0492,0.0282,-0.0900,-0.0118,0.0029,
11:13:52:886,0.1183,-0.0265,1.0200,0.7828,-0.0492,0.0282,-0.0900,-0.0118,0.0029,
11:13:52:890,0.1183,-0.0265,1.0200,0.7828,-0.0492,0.0282,-0.0766,-0.0252,0.0236,
11:13:52:892,0.1183,-0.0265,1.0200,1.2991,-0.2126,0.1429,-0.0766,-0.0252,0.0236,
11:13:52:925,0.0407,0.0072,1.0227,1.2991,-0.2126,0.1429,-0.0766,-0.0252,0.0236,
11:13:52:927,0.0407,0.0072,1.0227,1.2991,-0.2126,0.1429,0.0064,0.0432,-0.0607,
11:13:52:933,0.0407,0.0072,1.0227,0.5453,0.1135,0.1667,0.0064,0.0432,-0.0607,
11:13:52:963,0.0917,0.0138,0.9750,0.5453,0.1135,0.1667,0.0064,0.0432,-0.0607,
11:13:52:966,0.0917,0.0138,0.9750,0.5453,0.1135,0.1667,-0.0168,-0.0057,-0.0399,
11:13:52:969,0.0917,0.0138,0.9750,1.0258,0.1817,-0.2950,-0.0168,-0.0057,-0.0399,
11:13:53:004,0.0717,-0.0179,1.0153,1.0258,0.1817,-0.2950,-0.0168,-0.0057,-0.0399,
11:13:53:007,0.0717,-0.0179,1.0153,1.0258,0.1817,-0.2950,-0.0668,0.0322,-0.0069,
11:13:53:009,0.0717,-0.0179,1.0153,0.8279,-0.1021,0.0985,-0.0668,0.0322,-0.0069,
11:13:53:041,0.1259,-0.0211,1.0190,0.8279,-0.1021,0.0985,-0.0668,0.0322,-0.0069,
11:13:53:044,0.1259,-0.0211,1.0190,0.8279,-0.1021,0.0985,-0.0803,-0.0203,-0.0118,
11:13:53:047,0.1259,-0.0211,1.0190,1.3288,-0.1006,0.1324,-0.0803,-0.0203,-0.0118,
11:13:53:080,0.0934,-0.0001,1.0078,1.3288,-0.1006,0.1324,-0.0803,-0.0203,-0.0118,
11:13:53:084,0.0934,-0.0001,1.0078,1.3288,-0.1006,0.1324,-0.0155,0.0188,-0.0827,
11:13:53:085,0.0934,-0.0001,1.0078,1.0004,0.1095,0.0221,-0.0155,0.0188,-0.0827,
11:13:53:119,0.1434,-0.0138,1.0046,1.0004,0.1095,0.0221,-0.0155,0.0188,-0.0827,
11:13:53:121,0.1434,-0.0138,1.0046,1.0004,0.1095,0.0221,0.0272,0.0298,-0.0497,
11:13:53:122,0.1434,-0.0138,1.0046,1.4770,-0.0341,-0.0089,0.0272,0.0298,-0.0497,
11:13:53:159,0.1605,-0.0152,1.0007,1.4770,-0.0341,-0.0089,0.0272,0.0298,-0.0497,
11:13:53:162,0.1605,-0.0152,1.0007,1.4770,-0.0341,-0.0089,-0.0021,-0.0130,-0.0546,
11:13:53:164,0.1605,-0.0152,1.0007,1.6120,-0.0467,-0.0464,-0.0021,-0.0130,-0.0546,
11:13:53:195,0.0995,-0.0006,1.0097,1.6120,-0.0467,-0.0464,-0.0021,-0.0130,-0.0546,
11:13:53:198,0.0995,-0.0006,1.0097,1.6120,-0.0467,-0.0464,0.0150,0.0322,-0.0607,
11:13:53:200,0.0995,-0.0006,1.0097,1.0088,0.0897,0.0414,0.0150,0.0322,-0.0607,
11:13:53:235,0.0028,0.0040,1.0046,1.0088,0.0897,0.0414,0.0150,0.0322,-0.0607,
11:13:53:237,0.0028,0.0040,1.0046,0.0652,0.1318,-0.0087,0.0150,0.0322,-0.0607,
11:13:53:238,0.0028,0.0040,1.0046,0.0652,0.1318,-0.0087,0.0028,0.0127,0.0529,
11:13:53:273,0.1088,-0.0245,1.0095,0.0652,0.1318,-0.0087,0.0028,0.0127,0.0529,
11:13:53:276,0.1088,-0.0245,1.0095,0.0652,0.1318,-0.0087,-0.0045,0.0285,0.2154,
11:13:53:278,0.1088,-0.0245,1.0095,1.0968,-0.1444,0.0386,-0.0045,0.0285,0.2154,
11:13:53:313,0.0367,0.0097,0.9875,1.0968,-0.1444,0.0386,-0.0045,0.0285,0.2154,
11:13:53:317,0.0367,0.0097,0.9875,1.0968,-0.1444,0.0386,-0.0461,0.0127,0.1275,
11:13:53:318,0.0367,0.0097,0.9875,0.3897,0.2046,-0.1736,-0.0461,0.0127,0.1275,
11:13:53:352,0.1229,-0.0345,1.0188,0.3897,0.2046,-0.1736,-0.0461,0.0127,0.1275,
11:13:53:355,0.1229,-0.0345,1.0188,0.3897,0.2046,-0.1736,-0.0778,0.1422,0.2142,
11:13:53:357,0.1229,-0.0345,1.0188,1.2682,-0.1959,0.1311,-0.0778,0.1422,0.2142,
11:13:53:392,0.0956,-0.0169,1.0417,1.2682,-0.1959,0.1311,-0.0778,0.1422,0.2142,
11:13:53:395,0.0956,-0.0169,1.0417,1.2682,-0.1959,0.1311,0.0541,0.1116,0.2179,
11:13:53:398,0.0956,-0.0169,1.0417,1.0267,-0.0443,0.3502,0.0541,0.1116,0.2179,
11:13:53:430,0.0885,-0.0216,0.9853,1.0267,-0.0443,0.3502,0.0541,0.1116,0.2179,
11:13:53:433,0.0885,-0.0216,0.9853,1.0267,-0.0443,0.3502,0.0749,0.0933,0.1507,
11:13:53:434,0.0885,-0.0216,0.9853,0.9771,-0.1170,-0.1991,0.0749,0.0933,0.1507,
11:13:53:470,0.0741,-0.0179,1.0090,0.9771,-0.1170,-0.1991,0.0749,0.0933,0.1507,
11:13:53:473,0.0741,-0.0179,1.0090,0.8492,-0.0905,0.0327,0.0749,0.0933,0.1507,
11:13:53:476,0.0741,-0.0179,1.0090,0.8492,-0.0905,0.0327,0.0272,0.0713,0.1091,
11:13:53:507,0.0465,-0.0091,1.0097,0.8492,-0.0905,0.0327,0.0272,0.0713,0.1091,
11:13:53:509,0.0465,-0.0091,1.0097,0.5797,-0.0283,0.0392,0.0272,0.0713,0.1091,
11:13:53:512,0.0465,-0.0091,1.0097,0.5797,-0.0283,0.0392,0.0627,0.0273,0.0908,
11:13:53:547,0.0502,0.0006,1.0070,0.5797,-0.0283,0.0392,0.0627,0.0273,0.0908,
11:13:53:552,0.0502,0.0006,1.0070,0.5797,-0.0283,0.0392,0.0712,-0.0753,0.0529,
11:13:53:556,0.0502,0.0006,1.0070,0.5771,0.0392,0.0122,0.0712,-0.0753,0.0529,
11:13:53:585,0.0370,-0.0101,1.0139,0.5771,0.0392,0.0122,0.0712,-0.0753,0.0529,
11:13:53:587,0.0370,-0.0101,1.0139,0.5771,0.0392,0.0122,0.0480,0.0383,0.0114,
11:13:53:588,0.0370,-0.0101,1.0139,0.4548,-0.0831,0.0780,0.0480,0.0383,0.0114,
11:13:53:623,0.0165,0.0136,0.9819,0.4548,-0.0831,0.0780,0.0480,0.0383,0.0114,
11:13:53:625,0.0165,0.0136,0.9819,0.4548,-0.0831,0.0780,0.0541,-0.0044,0.0444,
11:13:53:626,0.0165,0.0136,0.9819,0.2480,0.1260,-0.2316,0.0541,-0.0044,0.0444,
11:13:53:662,0.0287,0.0089,1.0419,0.2480,0.1260,-0.2316,0.0541,-0.0044,0.0444,
11:13:53:665,0.0287,0.0089,1.0419,0.2480,0.1260,-0.2316,-0.0070,0.0175,0.0774,
11:13:53:666,0.0287,0.0089,1.0419,0.3681,0.0816,0.3512,-0.0070,0.0175,0.0774,
11:13:53:703,0.0004,-0.0274,0.9863,0.3681,0.0816,0.3512,-0.0070,0.0175,0.0774,
11:13:53:707,0.0004,-0.0274,0.9863,0.3681,0.0816,0.3512,-0.0009,0.1593,0.0346,
11:13:53:709,0.0004,-0.0274,0.9863,0.1490,-0.2702,-0.1904,-0.0009,0.1593,0.0346,
11:13:53:740,0.0106,0.0094,0.9978,0.1490,-0.2702,-0.1904,-0.0009,0.1593,0.0346,
11:13:53:743,0.0106,0.0094,0.9978,0.1490,-0.2702,-0.1904,0.0492,0.0285,0.0236,
11:13:53:744,0.0106,0.0094,0.9978,0.2561,0.0710,-0.0765,0.0492,0.0285,0.0236,
11:13:53:779,-0.0306,0.0124,1.0197,0.2561,0.0710,-0.0765,0.0492,0.0285,0.0236,
11:13:53:783,-0.0306,0.0124,1.0197,0.2561,0.0710,-0.0765,0.0297,0.0713,-0.0607,
11:13:53:784,-0.0306,0.0124,1.0197,-0.1189,0.0873,0.1370,0.0297,0.0713,-0.0607,
11:13:53:821,-0.0306,0.0124,1.0197,-0.1043,-0.2918,0.1720,0.0297,0.0713,-0.0607,
11:13:53:825,-0.0267,-0.0270,1.0236,-0.1043,-0.2918,0.1720,0.0297,0.0713,-0.0607,
11:13:53:827,-0.0267,-0.0270,1.0236,-0.1043,-0.2918,0.1720,-0.0021,-0.0667,-0.0729,
11:13:53:856,-0.0111,0.0290,0.9919,-0.1043,-0.2918,0.1720,-0.0021,-0.0667,-0.0729,
11:13:53:859,-0.0111,0.0290,0.9919,-0.1043,-0.2918,0.1720,0.0956,-0.0130,-0.1107,
11:13:53:860,-0.0111,0.0290,0.9919,0.0433,0.2166,-0.1367,0.0956,-0.0130,-0.1107,
11:13:53:896,-0.0856,0.0324,0.9848,0.0433,0.2166,-0.1367,0.0956,-0.0130,-0.1107,
11:13:53:900,-0.0856,0.0324,0.9848,0.0433,0.2166,-0.1367,0.0419,-0.1034,-0.1107,
11:13:53:902,-0.0856,0.0324,0.9848,-0.7137,0.2307,-0.2031,0.0419,-0.1034,-0.1107,
11:13:53:936,-0.0736,0.0189,0.9997,-0.7137,0.2307,-0.2031,0.0419,-0.1034,-0.1107,
11:13:53:940,-0.0736,0.0189,0.9997,-0.7137,0.2307,-0.2031,-0.0168,-0.0338,-0.0277,
11:13:53:942,-0.0736,0.0189,0.9997,-0.5991,0.1039,-0.0564,-0.0168,-0.0338,-0.0277,
11:13:53:972,-0.0568,0.0219,0.9902,-0.5991,0.1039,-0.0564,-0.0168,-0.0338,-0.0277,
11:13:53:974,-0.0568,0.0219,0.9902,-0.5991,0.1039,-0.0564,-0.0375,0.0383,0.0273,
11:13:53:976,-0.0568,0.0219,0.9902,-0.4124,0.1444,-0.1471,-0.0375,0.0383,0.0273,
11:13:54:013,-0.0841,-0.0072,0.9990,-0.4124,0.1444,-0.1471,-0.0375,0.0383,0.0273,
11:13:54:016,-0.0841,-0.0072,0.9990,-0.4124,0.1444,-0.1471,-0.0021,-0.0166,0.1128,
11:13:54:018,-0.0841,-0.0072,0.9990,-0.6756,-0.1379,-0.0600,-0.0021,-0.0166,0.1128,
11:13:54:052,-0.0734,0.0026,1.0122,-0.6756,-0.1379,-0.0600,-0.0021,-0.0166,0.1128,
11:13:54:056,-0.0734,0.0026,1.0122,-0.6756,-0.1379,-0.0600,0.0639,0.1080,0.1653,
11:13:54:058,-0.0734,0.0026,1.0122,-0.5207,-0.0665,0.0689,0.0639,0.1080,0.1653,
11:13:54:089,-0.0961,0.0182,1.0019,-0.5207,-0.0665,0.0689,0.0639,0.1080,0.1653,
11:13:54:093,-0.0961,0.0182,1.0019,-0.5207,-0.0665,0.0689,0.0089,0.0457,0.1690,
11:13:54:094,-0.0961,0.0182,1.0019,-0.7143,0.0805,-0.0307,0.0089,0.0457,0.1690,
11:13:54:129,-0.0936,0.0065,1.0210,-0.7143,0.0805,-0.0307,0.0089,0.0457,0.1690,
11:13:54:136,-0.0936,0.0065,1.0210,-0.7143,0.0805,-0.0307,-0.0228,0.0982,0.1043,
11:13:54:140,-0.0936,0.0065,1.0210,-0.6423,-0.0262,0.1542,-0.0228,0.0982,0.1043,
11:13:54:167,-0.1637,0.0307,1.0124,-0.6423,-0.0262,0.1542,-0.0228,0.0982,0.1043,
11:13:54:169,-0.1637,0.0307,1.0124,-0.6423,-0.0262,0.1542,-0.0131,0.1177,0.0664,
11:13:54:169,-0.1637,0.0307,1.0124,-1.2626,0.2114,0.0706,-0.0131,0.1177,0.0664,
11:13:54:206,-0.0878,0.0102,0.9755,-1.2626,0.2114,0.0706,-0.0131,0.1177,0.0664,
11:13:54:209,-0.0878,0.0102,0.9755,-1.2626,0.2114,0.0706,-0.0082,-0.0362,0.0786,
11:13:54:211,-0.0878,0.0102,0.9755,-0.5237,0.0123,-0.2864,-0.0082,-0.0362,0.0786,
11:13:54:248,-0.2072,-0.0057,1.0022,-0.5237,0.0123,-0.2864,-0.0082,-0.0362,0.0786,
11:13:54:251,-0.2072,-0.0057,1.0022,-1.6292,-0.1342,-0.0239,-0.0082,-0.0362,0.0786,
11:13:54:253,-0.2072,-0.0057,1.0022,-1.6292,-0.1342,-0.0239,-0.0180,0.0970,0.0090,
11:13:54:284,-0.1027,0.0229,0.9973,-1.6292,-0.1342,-0.0239,-0.0180,0.0970,0.0090,
11:13:54:286,-0.1027,0.0229,0.9973,-1.6292,-0.1342,-0.0239,-0.0155,0.1275,0.0163,
11:13:54:287,-0.1027,0.0229,0.9973,-0.5471,0.1489,-0.0685,-0.0155,0.1275,0.0163,
11:13:54:322,-0.1312,-0.0023,1.0229,-0.5471,0.1489,-0.0685,-0.0155,0.1275,0.0163,
11:13:54:325,-0.1312,-0.0023,1.0229,-0.5471,0.1489,-0.0685,-0.0021,-0.0069,-0.0008,
11:13:54:326,-0.1312,-0.0023,1.0229,-0.8158,-0.0951,0.1796,-0.0021,-0.0069,-0.0008,
11:13:54:361,-0.0675,0.0131,0.9799,-0.8158,-0.0951,0.1796,-0.0021,-0.0069,-0.0008,
11:13:54:365,-0.0675,0.0131,0.9799,-0.8158,-0.0951,0.1796,0.0138,-0.0802,-0.0277,
11:13:54:366,-0.0675,0.0131,0.9799,-0.2181,0.0500,-0.2389,0.0138,-0.0802,-0.0277,
11:13:54:403,-0.1417,0.0062,1.0146,-0.2181,0.0500,-0.2389,0.0138,-0.0802,-0.0277,
11:13:54:406,-0.1417,0.0062,1.0146,-0.9118,-0.0141,0.1000,0.0138,-0.0802,-0.0277,
11:13:54:408,-0.1417,0.0062,1.0146,-0.9118,-0.0141,0.1000,-0.0058,0.0469,-0.0252,
11:13:54:440,-0.1349,0.0141,0.9970,-0.9118,-0.0141,0.1000,-0.0058,0.0469,-0.0252,
11:13:54:443,-0.1349,0.0141,0.9970,-0.9118,-0.0141,0.1000,-0.0033,0.0175,-0.0643,
11:13:54:445,-0.1349,0.0141,0.9970,-0.8240,0.0639,-0.0708,-0.0033,0.0175,-0.0643,
11:13:54:480,-0.0502,0.0031,1.0136,-0.8240,0.0639,-0.0708,-0.0033,0.0175,-0.0643,
11:13:54:483,-0.0502,0.0031,1.0136,-0.8240,0.0639,-0.0708,0.0064,-0.0545,-0.1242,
11:13:54:484,-0.0502,0.0031,1.0136,-0.0139,-0.0432,0.0894,0.0064,-0.0545,-0.1242,
11:13:54:520,-0.0502,0.0031,1.0136,-0.5605,-0.0560,0.0168,0.0064,-0.0545,-0.1242,
11:13:54:523,-0.0944,0.0001,1.0068,-0.5605,-0.0560,0.0168,0.0064,-0.0545,-0.1242,
11:13:54:526,-0.0944,0.0001,1.0068,-0.5605,-0.0560,0.0168,-0.0253,-0.3245,-0.3294,
