time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:23:41:715,0.0228,-0.0218,1.009,0.4469,-0.1972,0.0484,-0.0213,-0.0184,0.0573
11:23:41:748,0.0099,0.0016,1.0026,0.4469,-0.1972,0.0484,-0.0213,-0.0184,0.0573
11:23:41:751,0.0099,0.0016,1.0026,0.4469,-0.1972,0.0484,-0.0201,-0.0245,-0.0026
11:23:41:753,0.0099,0.0016,1.0026,0.3056,0.0395,-0.0138,-0.0201,-0.0245,-0.0026
11:23:41:788,0.068,0.0229,1.0019,0.3056,0.0395,-0.0138,-0.0201,-0.0245,-0.0026
11:23:41:790,0.068,0.0229,1.0019,0.3056,0.0395,-0.0138,-0.0213,-0.033,-0.0637
11:23:41:792,0.068,0.0229,1.0019,0.848,0.2521,-0.0209,-0.0213,-0.033,-0.0637
11:23:41:827,0.0704,-0.0465,1.0051,0.848,0.2521,-0.0209,-0.0213,-0.033,-0.0637
11:23:41:830,0.0704,-0.0465,1.0051,0.848,0.2521,-0.0209,-0.0262,0.0073,-0.1761
11:23:41:832,0.0704,-0.0465,1.0051,0.8599,-0.4093,0.0102,-0.0262,0.0073,-0.1761
11:23:41:865,-0.045,0.0055,1.0087,0.8599,-0.4093,0.0102,-0.0262,0.0073,-0.1761
11:23:41:869,-0.045,0.0055,1.0087,0.8599,-0.4093,0.0102,-0.025,0.0098,-0.2176
11:23:41:872,-0.045,0.0055,1.0087,-0.2641,0.1095,0.0454,-0.025,0.0098,-0.2176
11:23:41:906,0.0033,-0.0079,1.0087,-0.2641,0.1095,0.0454,-0.025,0.0098,-0.2176
11:23:41:910,0.0033,-0.0079,1.0087,0.2037,-0.0161,0.0446,-0.025,0.0098,-0.2176
11:23:41:911,0.0033,-0.0079,1.0087,0.2037,-0.0161,0.0446,-0.014,-0.0061,-0.0307
11:23:41:943,-0.005,-0.0126,1.0053,0.2037,-0.0161,0.0446,-0.014,-0.0061,-0.0307
11:23:41:946,-0.005,-0.0126,1.0053,0.2037,-0.0161,0.0446,-0.0091,0.0012,-0.0148
11:23:41:948,-0.005,-0.0126,1.0053,0.1207,-0.0571,0.011,-0.0091,0.0012,-0.0148
11:23:41:983,0.0099,-0.0033,1.0068,0.1207,-0.0571,0.011,-0.0091,0.0012,-0.0148
11:23:41:987,0.0099,-0.0033,1.0068,0.1207,-0.0571,0.011,-0.0042,0.0061,-0.0368
11:23:41:988,0.0099,-0.0033,1.0068,0.2644,0.0351,0.0249,-0.0042,0.0061,-0.0368
11:23:42:022,0.0099,-0.0033,1.0068,0.1772,0.0316,-0.0108,-0.0042,0.0061,-0.0368
11:23:42:025,0.0013,-0.0038,1.0031,0.1772,0.0316,-0.0108,-0.0042,0.0061,-0.0368
11:23:42:026,0.0013,-0.0038,1.0031,0.1772,0.0316,-0.0108,-0.0042,-0.0013,-0.0246
11:23:42:059,0.0389,-0.0072,1.0068,0.1772,0.0316,-0.0108,-0.0042,-0.0013,-0.0246
11:23:42:061,0.0389,-0.0072,1.0068,0.1772,0.0316,-0.0108,-0.0018,-0.0025,0.0035
11:23:42:064,0.0389,-0.0072,1.0068,0.5356,-0.0013,0.0247,-0.0018,-0.0025,0.0035
11:23:42:098,0.0455,-0.006,1.0068,0.5356,-0.0013,0.0247,-0.0018,-0.0025,0.0035
11:23:42:100,0.0455,-0.006,1.0068,0.5356,-0.0013,0.0247,-0.0018,-0.0013,0.0218
11:23:42:103,0.0455,-0.006,1.0068,0.5898,0.0111,0.0243,-0.0018,-0.0013,0.0218
11:23:42:137,-0.0082,-0.0099,1.0051,0.5898,0.0111,0.0243,-0.0018,-0.0013,0.0218
11:23:42:139,-0.0082,-0.0099,1.0051,0.0605,-0.0271,0.0074,-0.0018,-0.0013,0.0218
11:23:42:140,-0.0082,-0.0099,1.0051,0.0605,-0.0271,0.0074,0.0007,-0.0049,0.0194
11:23:42:176,-0.0128,-0.0055,1.0048,0.0605,-0.0271,0.0074,0.0007,-0.0049,0.0194
11:23:42:179,-0.0128,-0.0055,1.0048,0.0605,-0.0271,0.0074,0.0019,-0.011,-0.0002
11:23:42:181,-0.0128,-0.0055,1.0048,0.0107,0.015,0.0049,0.0019,-0.011,-0.0002
11:23:42:214,-0.0094,-0.0069,1.0056,0.0107,0.015,0.0049,0.0019,-0.011,-0.0002
11:23:42:216,-0.0094,-0.0069,1.0056,0.0107,0.015,0.0049,0.0019,-0.0098,-0.0002
11:23:42:217,-0.0094,-0.0069,1.0056,0.0397,-0.0001,0.0118,0.0019,-0.0098,-0.0002
11:23:42:255,0.0319,-0.0064,1.0043,0.0397,-0.0001,0.0118,0.0019,-0.0098,-0.0002
11:23:42:257,0.0319,-0.0064,1.0043,0.0397,-0.0001,0.0118,0.0031,-0.0098,-0.0112
11:23:42:258,0.0319,-0.0064,1.0043,0.4329,0.0035,-0.0003,0.0031,-0.0098,-0.0112
11:23:42:293,0.0282,-0.004,1.007,0.4329,0.0035,-0.0003,0.0031,-0.0098,-0.0112
11:23:42:296,0.0282,-0.004,1.007,0.4329,0.0035,-0.0003,0.0019,-0.0013,0.012
11:23:42:297,0.0282,-0.004,1.007,0.39,0.0262,0.0256,0.0019,-0.0013,0.012
11:23:42:332,0.0358,-0.0106,1.0056,0.39,0.0262,0.0256,0.0019,-0.0013,0.012
11:23:42:334,0.0358,-0.0106,1.0056,0.39,0.0262,0.0256,0.0007,-0.0025,0.0304
11:23:42:336,0.0358,-0.0106,1.0056,0.4556,-0.0382,0.0111,0.0007,-0.0025,0.0304
11:23:42:372,0.0541,-0.0025,1.0043,0.4556,-0.0382,0.0111,0.0007,-0.0025,0.0304
11:23:42:374,0.0541,-0.0025,1.0043,0.4556,-0.0382,0.0111,0.0043,0.0024,0.006
11:23:42:376,0.0541,-0.0025,1.0043,0.6254,0.0385,-0.0009,0.0043,0.0024,0.006
11:23:42:415,0.0924,-0.0082,1.0092,0.6254,0.0385,-0.0009,0.0043,0.0024,0.006
11:23:42:417,0.0924,-0.0082,1.0092,0.6254,0.0385,-0.0009,0.0068,0.0036,0.0585
11:23:42:419,0.0924,-0.0082,1.0092,0.9859,-0.019,0.0462,0.0068,0.0036,0.0585
11:23:42:448,0.0917,-0.0121,1.0136,0.9859,-0.019,0.0462,0.0068,0.0036,0.0585
11:23:42:450,0.0917,-0.0121,1.0136,0.9859,-0.019,0.0462,0.019,-0.0049,0.1208
11:23:42:451,0.0917,-0.0121,1.0136,0.9608,-0.0639,0.0877,0.019,-0.0049,0.1208
11:23:42:487,0.0822,-0.0045,1.0068,0.9608,-0.0639,0.0877,0.019,-0.0049,0.1208
11:23:42:490,0.0822,-0.0045,1.0068,0.9608,-0.0639,0.0877,0.0349,-0.0379,0.1171
11:23:42:491,0.0822,-0.0045,1.0068,0.839,-0.0032,0.0202,0.0349,-0.0379,0.1171
11:23:42:526,0.0619,-0.0438,1.0036,0.839,-0.0032,0.0202,0.0349,-0.0379,0.1171
11:23:42:529,0.0619,-0.0438,1.0036,0.839,-0.0032,0.0202,0.0385,0.0281,0.1477
11:23:42:533,0.0619,-0.0438,1.0036,0.6405,-0.3967,-0.0107,0.0385,0.0281,0.1477
11:23:42:564,0.0873,0.0573,1.008,0.6405,-0.3967,-0.0107,0.0385,0.0281,0.1477
11:23:42:566,0.0873,0.0573,1.008,0.6405,-0.3967,-0.0107,0.0373,0.0635,0.1171
11:23:42:568,0.0873,0.0573,1.008,0.8984,0.5698,0.0319,0.0373,0.0635,0.1171
11:23:42:603,0.0436,-0.015,1.0019,0.8984,0.5698,0.0319,0.0373,0.0635,0.1171
11:23:42:606,0.0436,-0.015,1.0019,0.8984,0.5698,0.0319,0.0434,0.0403,0.0023
11:23:42:607,0.0436,-0.015,1.0019,0.4774,-0.1524,-0.0274,0.0434,0.0403,0.0023
11:23:42:643,-0.0011,0.0138,1.0053,0.4774,-0.1524,-0.0274,0.0434,0.0403,0.0023
11:23:42:646,-0.0011,0.0138,1.0053,0.4774,-0.1524,-0.0274,0.0361,0.0195,0.0548
11:23:42:647,-0.0011,0.0138,1.0053,0.0461,0.1141,0.0061,0.0361,0.0195,0.0548
11:23:42:682,-0.0387,-0.0311,1.0136,0.0461,0.1141,0.0061,0.0361,0.0195,0.0548
11:23:42:684,-0.0387,-0.0311,1.0136,0.0461,0.1141,0.0061,0.0275,-0.0159,0.1134
11:23:42:687,-0.0387,-0.0311,1.0136,-0.3232,-0.3315,0.086,0.0275,-0.0159,0.1134
11:23:42:721,0.0238,0.0189,0.9934,-0.3232,-0.3315,0.086,0.0275,-0.0159,0.1134
11:23:42:724,0.0238,0.0189,0.9934,-0.3232,-0.3315,0.086,0.0336,-0.022,0.1269
11:23:42:725,0.0238,0.0189,0.9934,0.2761,0.1435,-0.1108,0.0336,-0.022,0.1269
11:23:42:759,0.0087,-0.0021,1.031,0.2761,0.1435,-0.1108,0.0336,-0.022,0.1269
11:23:42:762,0.0087,-0.0021,1.031,0.2761,0.1435,-0.1108,0.0385,-0.0025,0.0438
11:23:42:763,0.0087,-0.0021,1.031,0.1246,-0.0757,0.2535,0.0385,-0.0025,0.0438
11:23:42:799,0.0087,-0.0021,1.031,-0.3156,0.1512,-0.1036,0.0385,-0.0025,0.0438
11:23:42:802,-0.0348,0.0233,0.9943,-0.3156,0.1512,-0.1036,0.0385,-0.0025,0.0438
11:23:42:805,-0.0348,0.0233,0.9943,-0.3156,0.1512,-0.1036,0.0508,-0.0513,0.0218
11:23:42:837,-0.0289,-0.0035,1.0022,-0.3156,0.1512,-0.1036,0.0508,-0.0513,0.0218
11:23:42:839,-0.0289,-0.0035,1.0022,-0.3156,0.1512,-0.1036,0.0349,0.0207,0.0328
11:23:42:841,-0.0289,-0.0035,1.0022,-0.2462,-0.1233,-0.0264,0.0349,0.0207,0.0328
11:23:42:875,-0.0324,0.0143,1.0244,-0.2462,-0.1233,-0.0264,0.0349,0.0207,0.0328
11:23:42:878,-0.0324,0.0143,1.0244,-0.2462,-0.1233,-0.0264,0.0654,-0.0061,-0.0539
11:23:42:879,-0.0324,0.0143,1.0244,-0.2771,0.026,0.1884,0.0654,-0.0061,-0.0539
11:23:42:915,-0.0328,0.0089,0.996,-0.2771,0.026,0.1884,0.0654,-0.0061,-0.0539
11:23:42:917,-0.0328,0.0089,0.996,-0.2771,0.026,0.1884,0.0752,0.0012,-0.0832
11:23:42:920,-0.0328,0.0089,0.996,-0.2763,-0.0542,-0.0873,0.0752,0.0012,-0.0832
11:23:42:955,-0.0284,0.0204,0.9921,-0.2763,-0.0542,-0.0873,0.0752,0.0012,-0.0832
11:23:42:958,-0.0284,0.0204,0.9921,-0.2763,-0.0542,-0.0873,0.063,-0.0025,-0.0625
11:23:42:960,-0.0284,0.0204,0.9921,-0.2299,0.0336,-0.1232,0.063,-0.0025,-0.0625
11:23:42:993,-0.0284,0.0204,0.9921,-0.0225,0.0459,-0.1022,0.063,-0.0025,-0.0625
11:23:42:996,-0.0055,0.0229,0.9941,-0.0225,0.0459,-0.1022,0.063,-0.0025,-0.0625
11:23:42:997,-0.0055,0.0229,0.9941,-0.0225,0.0459,-0.1022,0.0288,-0.0477,-0.0564
11:23:43:030,-0.0162,0.026,0.9936,-0.0225,0.0459,-0.1022,0.0288,-0.0477,-0.0564
11:23:43:033,-0.0162,0.026,0.9936,-0.0225,0.0459,-0.1022,-0.0067,0.0061,-0.0331
11:23:43:035,-0.0162,0.026,0.9936,-0.1231,0.0782,-0.1052,-0.0067,0.0061,-0.0331
11:23:43:069,-0.017,0.005,0.9836,-0.1231,0.0782,-0.1052,-0.0067,0.0061,-0.0331
11:23:43:072,-0.017,0.005,0.9836,-0.1231,0.0782,-0.1052,-0.0238,0.0928,-0.005
11:23:43:074,-0.017,0.005,0.9836,-0.0843,-0.1053,-0.1807,-0.0238,0.0928,-0.005
11:23:43:109,-0.0355,0.0124,1.0151,-0.0843,-0.1053,-0.1807,-0.0238,0.0928,-0.005
11:23:43:112,-0.0355,0.0124,1.0151,-0.0843,-0.1053,-0.1807,-0.0629,0.1087,-0.0515
11:23:43:113,-0.0355,0.0124,1.0151,-0.2208,-0.0093,0.1259,-0.0629,0.1087,-0.0515
11:23:43:147,-0.0477,0.0219,1.0097,-0.2208,-0.0093,0.1259,-0.0629,0.1087,-0.0515
11:23:43:149,-0.0477,0.0219,1.0097,-0.2208,-0.0093,0.1259,-0.0531,0.0122,-0.0454
11:23:43:151,-0.0477,0.0219,1.0097,-0.33,0.1028,0.0719,-0.0531,0.0122,-0.0454
11:23:43:185,-0.0438,0.0116,1.0112,-0.33,0.1028,0.0719,-0.0531,0.0122,-0.0454
11:23:43:189,-0.0438,0.0116,1.0112,-0.33,0.1028,0.0719,-0.0482,-0.0025,-0.0148
11:23:43:190,-0.0438,0.0116,1.0112,-0.2877,0.0205,0.0846,-0.0482,-0.0025,-0.0148
11:23:43:225,-0.0345,0.0175,1.008,-0.2877,0.0205,0.0846,-0.0482,-0.0025,-0.0148
11:23:43:229,-0.0345,0.0175,1.008,-0.2877,0.0205,0.0846,-0.0286,-0.0208,0.0108
11:23:43:230,-0.0345,0.0175,1.008,-0.2014,0.0873,0.0524,-0.0286,-0.0208,0.0108
11:23:43:264,-0.0548,0.0197,1.0019,-0.2014,0.0873,0.0524,-0.0286,-0.0208,0.0108
11:23:43:266,-0.0548,0.0197,1.0019,-0.2014,0.0873,0.0524,-0.0176,-0.0171,0.0292
11:23:43:268,-0.0548,0.0197,1.0019,-0.3614,0.1026,-0.0067,-0.0176,-0.0171,0.0292
11:23:43:302,-0.1391,-0.0113,1.0065,-0.3614,0.1026,-0.0067,-0.0176,-0.0171,0.0292
11:23:43:306,-0.1391,-0.0113,1.0065,-0.3614,0.1026,-0.0067,-0.0128,-0.0269,0.023
11:23:43:307,-0.1391,-0.0113,1.0065,-1.1774,-0.1933,0.0379,-0.0128,-0.0269,0.023
11:23:43:342,-0.1378,-0.0113,1.0056,-1.1774,-0.1933,0.0379,-0.0128,-0.0269,0.023
11:23:43:346,-0.1378,-0.0113,1.0056,-1.1774,-0.1933,0.0379,-0.0079,-0.0501,-0.0967
11:23:43:347,-0.1378,-0.0113,1.0056,-1.1645,-0.1864,0.0275,-0.0079,-0.0501,-0.0967
11:23:43:380,-0.0399,0.0204,1.0012,-1.1645,-0.1864,0.0275,-0.0079,-0.0501,-0.0967
11:23:43:383,-0.0399,0.0204,1.0012,-1.1645,-0.1864,0.0275,-0.0054,-0.044,-0.1407
11:23:43:386,-0.0399,0.0204,1.0012,-0.2177,0.1256,-0.0156,-0.0054,-0.044,-0.1407
11:23:43:419,0.0092,0.0314,1.0039,-0.2177,0.1256,-0.0156,-0.0054,-0.044,-0.1407
11:23:43:422,0.0092,0.0314,1.0039,-0.2177,0.1256,-0.0156,-0.0103,-0.0123,-0.0906
11:23:43:424,0.0092,0.0314,1.0039,0.2545,0.2338,0.0104,-0.0103,-0.0123,-0.0906
11:23:43:460,0.0092,0.0314,1.0039,0.2454,0.2349,0.0101,-0.0103,-0.0123,-0.0906
11:23:43:464,0.0092,0.0314,1.0039,0.2454,0.2349,0.0101,-0.0103,-0.0123,-0.0906
11:23:43:556,0.0092,0.0314,1.0039,0.2454,0.2349,0.0101,-0.0095,-0.0007,0.0273
11:23:43:559,0.0092,0.0314,1.0039,0.2408,0.2358,0.0099,-0.0095,-0.0007,0.0273
11:23:43:614,-0.0788,-0.0051,1.0053,0.2408,0.2358,0.0099,-0.0095,-0.0007,0.0273
11:23:43:620,-0.0788,-0.0051,1.0053,0.2408,0.2358,0.0099,-0.0079,0.0213,0.1021
11:23:43:623,-0.0788,-0.0051,1.0053,-0.5987,-0.1166,0.0236,-0.0079,0.0213,0.1021
11:23:43:667,-0.0673,0.006,1.0043,-0.5987,-0.1166,0.0236,-0.0079,0.0213,0.1021
11:23:43:670,-0.0673,0.006,1.0043,-0.5987,-0.1166,0.0236,-0.0065,0.0144,0.0509
11:23:43:672,-0.0673,0.006,1.0043,-0.4694,-0.0045,0.0139,-0.0065,0.0144,0.0509
11:23:43:732,-0.0673,0.006,1.0043,-0.4694,-0.0045,0.0139,-0.0042,0.0085,0.0182
11:23:43:735,-0.0673,0.006,1.0043,-0.4541,-0.001,0.0138,-0.0042,0.0085,0.0182
11:23:43:770,-0.0411,0.0084,1.0046,-0.4541,-0.001,0.0138,-0.0042,0.0085,0.0182
11:23:43:773,-0.0411,0.0084,1.0046,-0.4541,-0.001,0.0138,-0.0042,0.0085,0.0182
11:23:43:775,-0.0411,0.0084,1.0046,-0.1917,0.0244,0.0164,-0.0042,0.0085,0.0182
11:23:43:809,-0.0209,0.007,1.0048,-0.1917,0.0244,0.0164,-0.0042,0.0085,0.0182
11:23:43:812,-0.0209,0.007,1.0048,0.0063,0.0096,0.0185,-0.0042,0.0085,0.0182
11:23:43:813,-0.0209,0.007,1.0048,0.0063,0.0096,0.0185,0.0007,-0.0013,-0.0063
11:23:43:848,-0.0167,0.004,1.0048,0.0063,0.0096,0.0185,0.0007,-0.0013,-0.0063
11:23:43:852,-0.0167,0.004,1.0048,0.0063,0.0096,0.0185,-0.0006,0.0024,0.0011
11:23:43:854,-0.0167,0.004,1.0048,0.0471,-0.0186,0.0182,-0.0006,0.0024,0.0011
11:23:43:887,-0.025,0.0014,1.0046,0.0471,-0.0186,0.0182,-0.0006,0.0024,0.0011
11:23:43:890,-0.025,0.0014,1.0046,0.0471,-0.0186,0.0182,-0.0006,0.0073,0.0035
11:23:43:892,-0.025,0.0014,1.0046,-0.0309,-0.0439,0.0156,-0.0006,0.0073,0.0035
11:23:43:926,-0.0761,-0.0118,1.0046,-0.0309,-0.0439,0.0156,-0.0006,0.0073,0.0035
11:23:43:929,-0.0761,-0.0118,1.0046,-0.0309,-0.0439,0.0156,-0.0018,0.0134,-0.0014
11:23:43:930,-0.0761,-0.0118,1.0046,-0.5171,-0.1696,0.0154,-0.0018,0.0134,-0.0014
11:23:43:963,-0.1056,0.0224,1.0063,-0.5171,-0.1696,0.0154,-0.0018,0.0134,-0.0014
11:23:43:965,-0.1056,0.0224,1.0063,-0.5171,-0.1696,0.0154,-0.003,0.0268,-0.0295
11:23:43:967,-0.1056,0.0224,1.0063,-0.7829,0.1641,0.0319,-0.003,0.0268,-0.0295
11:23:44:002,-0.1295,0.0182,1.0026,-0.7829,0.1641,0.0319,-0.003,0.0268,-0.0295
11:23:44:005,-0.1295,0.0182,1.0026,-0.7829,0.1641,0.0319,-0.0006,0.011,-0.0417
11:23:44:007,-0.1295,0.0182,1.0026,-0.9963,0.1219,-0.0038,-0.0006,0.011,-0.0417
11:23:44:041,-0.1061,-0.0209,1.0063,-0.9963,0.1219,-0.0038,-0.0006,0.011,-0.0417
11:23:44:044,-0.1061,-0.0209,1.0063,-0.9963,0.1219,-0.0038,0.0043,-0.0049,-0.0478
11:23:44:046,-0.1061,-0.0209,1.0063,-0.7555,-0.2577,0.0315,0.0043,-0.0049,-0.0478
11:23:44:081,-0.0997,0.0099,1.0043,-0.7555,-0.2577,0.0315,0.0043,-0.0049,-0.0478
11:23:44:085,-0.0997,0.0099,1.0043,-0.7555,-0.2577,0.0315,0.0056,-0.0147,-0.1162
11:23:44:087,-0.0997,0.0099,1.0043,-0.6871,0.0422,0.012,0.0056,-0.0147,-0.1162
11:23:44:117,-0.0997,0.0099,1.0043,-0.6871,0.0422,0.012,0.0056,-0.0147,-0.1162
11:23:44:120,-0.0997,0.0099,1.0043,-0.6815,0.0406,0.0116,0.0056,-0.0147,-0.1162
11:23:44:220,-0.0997,0.0099,1.0043,-0.6729,0.0343,0.0114,0.0056,-0.0147,-0.1162
11:23:44:225,-0.0997,0.0099,1.0043,-0.6729,0.0343,0.0114,0.0143,-0.0059,-0.1246
11:23:44:276,-0.0477,0.0155,1.0044,-0.6729,0.0343,0.0114,0.0143,-0.0059,-0.1246
11:23:44:279,-0.0477,0.0155,1.0044,-0.6729,0.0343,0.0114,0.0241,0.0087,-0.1732
11:23:44:281,-0.0477,0.0155,1.0044,-0.1542,0.0768,0.0122,0.0241,0.0087,-0.1732
11:23:44:332,-0.0426,0.0077,1.0043,-0.1542,0.0768,0.0122,0.0241,0.0087,-0.1732
11:23:44:335,-0.0426,0.0077,1.0043,-0.1542,0.0768,0.0122,0.0219,-0.007,-0.1411
11:23:44:337,-0.0426,0.0077,1.0043,-0.1055,-0.0096,0.0108,0.0219,-0.007,-0.1411
11:23:44:399,-0.0426,0.0077,1.0043,-0.1308,0.1174,0.0687,0.0219,-0.007,-0.1411
11:23:44:403,-0.0462,0.0226,1.0103,-0.1308,0.1174,0.0687,0.0219,-0.007,-0.1411
11:23:44:404,-0.0462,0.0226,1.0103,-0.1308,0.1174,0.0687,0.0326,0.0138,-0.0918
11:23:44:449,-0.0246,0.0187,1.0105,-0.1308,0.1174,0.0687,0.0326,0.0138,-0.0918
11:23:44:451,-0.0246,0.0187,1.0105,-0.1308,0.1174,0.0687,0.0493,0.0063,-0.0028
11:23:44:453,-0.0246,0.0187,1.0105,0.0836,0.05,0.07,0.0493,0.0063,-0.0028
11:23:44:506,-0.0168,0.0249,0.9966,0.0836,0.05,0.07,0.0493,0.0063,-0.0028
11:23:44:509,-0.0168,0.0249,0.9966,0.0836,0.05,0.07,0.0497,-0.0577,0.1008
11:23:44:510,-0.0168,0.0249,0.9966,0.1235,0.0795,-0.0655,0.0497,-0.0577,0.1008
11:23:44:566,-0.0086,0.0178,0.9976,0.1235,0.0795,-0.0655,0.0497,-0.0577,0.1008
11:23:44:569,-0.0086,0.0178,0.9976,0.1814,-0.0001,-0.0554,0.0497,-0.0577,0.1008
11:23:44:571,-0.0086,0.0178,0.9976,0.1814,-0.0001,-0.0554,0.0133,-0.033,0.1131
11:23:44:624,0.0023,-0.0102,0.9947,0.1814,-0.0001,-0.0554,0.0133,-0.033,0.1131
11:23:44:627,0.0023,-0.0102,0.9947,0.1814,-0.0001,-0.0554,-0.0083,0.0142,0.042
11:23:44:629,0.0023,-0.0102,0.9947,0.2907,-0.2655,-0.0818,-0.0083,0.0142,0.042
11:23:44:682,0.0173,0.0201,1.005,0.2907,-0.2655,-0.0818,-0.0083,0.0142,0.042
11:23:44:685,0.0173,0.0201,1.005,0.4238,0.0626,0.0174,-0.0083,0.0142,0.042
11:23:44:688,0.0173,0.0201,1.005,0.4238,0.0626,0.0174,-0.0559,-0.0119,-0.0327
11:23:44:741,0.0306,0.0124,1.0094,0.4238,0.0626,0.0174,-0.0559,-0.0119,-0.0327
11:23:44:744,0.0306,0.0124,1.0094,0.4238,0.0626,0.0174,-0.0518,-0.0261,-0.0002
11:23:44:746,0.0306,0.0124,1.0094,0.531,0.0167,0.0595,-0.0518,-0.0261,-0.0002
11:23:44:799,0.0331,-0.0003,1.0105,0.531,0.0167,0.0595,-0.0518,-0.0261,-0.0002
11:23:44:802,0.0331,-0.0003,1.0105,0.531,0.0167,0.0595,-0.027,-0.0031,-0.0423
11:23:44:804,0.0331,-0.0003,1.0105,0.5446,-0.0902,0.0681,-0.027,-0.0031,-0.0423
11:23:44:856,0.0031,0.0082,1.0002,0.5446,-0.0902,0.0681,-0.027,-0.0031,-0.0423
11:23:44:859,0.0031,0.0082,1.0002,0.5446,-0.0902,0.0681,-0.0217,0.0036,-0.0855
11:23:44:862,0.0031,0.0082,1.0002,0.2486,0.007,-0.0315,-0.0217,0.0036,-0.0855
11:23:44:916,-0.0198,-0.0017,1.0083,0.2486,0.007,-0.0315,-0.0217,0.0036,-0.0855
11:23:44:919,-0.0198,-0.0017,1.0083,0.2486,0.007,-0.0315,-0.0227,0.0325,-0.1233
11:23:44:921,-0.0198,-0.0017,1.0083,0.0424,-0.0744,0.0474,-0.0227,0.0325,-0.1233
11:23:44:973,0.0065,0.0159,1.0027,0.0424,-0.0744,0.0474,-0.0227,0.0325,-0.1233
11:23:44:976,0.0065,0.0159,1.0027,0.0424,-0.0744,0.0474,-0.0201,0.0106,-0.1673
11:23:44:978,0.0065,0.0159,1.0027,0.3019,0.1103,-0.0078,-0.0201,0.0106,-0.1673
11:23:45:031,0.0014,0.0214,1.007,0.3019,0.1103,-0.0078,-0.0201,0.0106,-0.1673
11:23:45:033,0.0014,0.0214,1.007,0.3019,0.1103,-0.0078,-0.0189,0.0136,-0.0578
11:23:45:034,0.0014,0.0214,1.007,0.2552,0.1724,0.0336,-0.0189,0.0136,-0.0578
11:23:45:089,-0.0045,0.0031,1.0056,0.2552,0.1724,0.0336,-0.0189,0.0136,-0.0578
11:23:45:091,-0.0045,0.0031,1.0056,0.2552,0.1724,0.0336,-0.0221,0.0224,-0.0036
11:23:45:094,-0.0045,0.0031,1.0056,0.1872,0.005,0.0181,-0.0221,0.0224,-0.0036
11:23:45:149,0.0042,0.0106,1.0101,0.1872,0.005,0.0181,-0.0221,0.0224,-0.0036
11:23:45:154,0.0042,0.0106,1.0101,0.1872,0.005,0.0181,-0.0189,-0.0006,0.0104
11:23:45:157,0.0042,0.0106,1.0101,0.2416,0.0792,0.0554,-0.0189,-0.0006,0.0104
11:23:45:205,0.0045,0.0054,1.0025,0.2416,0.0792,0.0554,-0.0189,-0.0006,0.0104
11:23:45:206,0.0045,0.0054,1.0025,0.2416,0.0792,0.0554,-0.014,-0.0123,0.0471
11:23:45:209,0.0045,0.0054,1.0025,0.2109,0.0324,-0.0168,-0.014,-0.0123,0.0471
11:23:45:264,-0.0171,0.0048,1.0053,0.2109,0.0324,-0.0168,-0.014,-0.0123,0.0471
11:23:45:266,-0.0171,0.0048,1.0053,0.2109,0.0324,-0.0168,-0.0174,-0.0015,0.077
11:23:45:267,-0.0171,0.0048,1.0053,-0.0016,0.0313,0.0095,-0.0174,-0.0015,0.077
11:23:45:322,-0.0157,-0.0142,1.007,-0.0016,0.0313,0.0095,-0.0174,-0.0015,0.077
11:23:45:325,-0.0157,-0.0142,1.007,-0.0016,0.0313,0.0095,-0.0166,-0.0013,0.0312
11:23:45:326,-0.0157,-0.0142,1.007,0.01,-0.1292,0.0233,-0.0166,-0.0013,0.0312
11:23:45:383,-0.0168,0.0111,1.0018,0.01,-0.1292,0.0233,-0.0166,-0.0013,0.0312
11:23:45:387,-0.0168,0.0111,1.0018,0.01,-0.1292,0.0233,-0.0132,-0.0177,-0.0301
11:23:45:389,-0.0168,0.0111,1.0018,-0.01,0.1242,-0.0278,-0.0132,-0.0177,-0.0301
11:23:45:437,-0.0335,-0.0142,1.0059,-0.01,0.1242,-0.0278,-0.0132,-0.0177,-0.0301
11:23:45:439,-0.0335,-0.0142,1.0059,-0.01,0.1242,-0.0278,-0.0183,-0.0167,-0.0285
11:23:45:442,-0.0335,-0.0142,1.0059,-0.1805,-0.1108,0.0121,-0.0183,-0.0167,-0.0285
11:23:45:498,0.012,0.025,1.0038,-0.1805,-0.1108,0.0121,-0.0183,-0.0167,-0.0285
11:23:45:500,0.012,0.025,1.0038,0.2528,0.2812,-0.0086,-0.0183,-0.0167,-0.0285
11:23:45:503,0.012,0.025,1.0038,0.2528,0.2812,-0.0086,-0.0223,-0.0151,0.0121
11:23:45:556,0.0322,0.0046,1.0058,0.2528,0.2812,-0.0086,-0.0223,-0.0151,0.0121
11:23:45:559,0.0322,0.0046,1.0058,0.2528,0.2812,-0.0086,-0.0201,0.003,0.0188
11:23:45:560,0.0322,0.0046,1.0058,0.4441,0.0908,0.0113,-0.0201,0.003,0.0188
11:23:45:615,0.0191,-0.0098,1.0068,0.4441,0.0908,0.0113,-0.0201,0.003,0.0188
11:23:45:618,0.0191,-0.0098,1.0068,0.4441,0.0908,0.0113,-0.0115,0.0055,0.0379
11:23:45:621,0.0191,-0.0098,1.0068,0.3144,-0.0429,0.0206,-0.0115,0.0055,0.0379
11:23:45:672,0.0036,-0.0199,1.0029,0.3144,-0.0429,0.0206,-0.0115,0.0055,0.0379
